1 saved {'val_ReconOutLoss': 0.24934, 'val_kl_Loss_Z': 161.63015, 'val_kl_Loss_TC': 374.77455, 'val_kl_Loss_MI': 12.9537}
2228 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 4.85533, 'val_kl_Loss_TC': 373.68313, 'val_kl_Loss_MI': 19.25118}
2229 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 7.37919, 'val_kl_Loss_TC': 373.63014, 'val_kl_Loss_MI': 19.29353}
2230 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 5.58768, 'val_kl_Loss_TC': 373.61305, 'val_kl_Loss_MI': 19.2824}
2231 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 3.8075, 'val_kl_Loss_TC': 373.60928, 'val_kl_Loss_MI': 19.32285}
2232 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 6.27717, 'val_kl_Loss_TC': 373.60018, 'val_kl_Loss_MI': 19.31092}
2233 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 1.70747, 'val_kl_Loss_TC': 373.66986, 'val_kl_Loss_MI': 19.32997}
2234 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 4.54988, 'val_kl_Loss_TC': 373.6043, 'val_kl_Loss_MI': 19.2843}
2235 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 1.35654, 'val_kl_Loss_TC': 373.59771, 'val_kl_Loss_MI': 19.28014}
2236 not saved {'val_ReconOutLoss': 0.00162, 'val_kl_Loss_Z': 2.19623, 'val_kl_Loss_TC': 373.70916, 'val_kl_Loss_MI': 19.1538}
2237 not saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 4.61945, 'val_kl_Loss_TC': 373.66539, 'val_kl_Loss_MI': 19.20087}
2238 not saved {'val_ReconOutLoss': 0.00227, 'val_kl_Loss_Z': 2.39076, 'val_kl_Loss_TC': 373.63198, 'val_kl_Loss_MI': 19.05148}
2239 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 2.36252, 'val_kl_Loss_TC': 373.65352, 'val_kl_Loss_MI': 19.18902}
2240 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.99582, 'val_kl_Loss_TC': 373.64439, 'val_kl_Loss_MI': 19.21165}
2241 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 7.11367, 'val_kl_Loss_TC': 373.65259, 'val_kl_Loss_MI': 19.25417}
2242 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 4.01898, 'val_kl_Loss_TC': 373.64097, 'val_kl_Loss_MI': 19.23707}
2243 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 3.21113, 'val_kl_Loss_TC': 373.63953, 'val_kl_Loss_MI': 19.2282}
2244 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 1.37468, 'val_kl_Loss_TC': 373.63461, 'val_kl_Loss_MI': 19.23202}
2245 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 4.21217, 'val_kl_Loss_TC': 373.62677, 'val_kl_Loss_MI': 19.22614}
2246 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 1.48956, 'val_kl_Loss_TC': 373.64772, 'val_kl_Loss_MI': 19.24121}
2247 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 1.45729, 'val_kl_Loss_TC': 373.64036, 'val_kl_Loss_MI': 19.2261}
2248 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 2.36348, 'val_kl_Loss_TC': 373.65582, 'val_kl_Loss_MI': 19.26207}
2249 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 1.78242, 'val_kl_Loss_TC': 373.62169, 'val_kl_Loss_MI': 19.3296}
2250 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.10248, 'val_kl_Loss_TC': 373.59741, 'val_kl_Loss_MI': 19.27354}
2251 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.40263, 'val_kl_Loss_TC': 373.59128, 'val_kl_Loss_MI': 19.23192}
2252 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 7.40263, 'val_kl_Loss_TC': 373.61245, 'val_kl_Loss_MI': 19.2681}
2253 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 4.39144, 'val_kl_Loss_TC': 373.62407, 'val_kl_Loss_MI': 19.22781}
2254 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 1.93974, 'val_kl_Loss_TC': 373.63953, 'val_kl_Loss_MI': 19.27407}
2255 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 5.61742, 'val_kl_Loss_TC': 373.65815, 'val_kl_Loss_MI': 19.22633}
2256 not saved {'val_ReconOutLoss': 0.00306, 'val_kl_Loss_Z': 2.88485, 'val_kl_Loss_TC': 373.65254, 'val_kl_Loss_MI': 19.23407}
2257 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 4.83715, 'val_kl_Loss_TC': 373.64663, 'val_kl_Loss_MI': 19.27585}
2258 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 1.4579, 'val_kl_Loss_TC': 373.63899, 'val_kl_Loss_MI': 19.27614}
2259 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 1.11068, 'val_kl_Loss_TC': 373.62139, 'val_kl_Loss_MI': 19.25817}
2260 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 3.10421, 'val_kl_Loss_TC': 373.63003, 'val_kl_Loss_MI': 19.25343}
2261 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 6.49836, 'val_kl_Loss_TC': 373.61801, 'val_kl_Loss_MI': 19.27486}
2262 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 3.97525, 'val_kl_Loss_TC': 373.59394, 'val_kl_Loss_MI': 19.24572}
2263 not saved {'val_ReconOutLoss': 0.00526, 'val_kl_Loss_Z': 8.62315, 'val_kl_Loss_TC': 373.65249, 'val_kl_Loss_MI': 19.2676}
2264 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 7.36095, 'val_kl_Loss_TC': 373.60644, 'val_kl_Loss_MI': 19.26108}
2265 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 1.45285, 'val_kl_Loss_TC': 373.58746, 'val_kl_Loss_MI': 19.25021}
2266 not saved {'val_ReconOutLoss': 0.00147, 'val_kl_Loss_Z': 4.0145, 'val_kl_Loss_TC': 373.66132, 'val_kl_Loss_MI': 19.29628}
2267 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 7.6048, 'val_kl_Loss_TC': 373.62586, 'val_kl_Loss_MI': 19.2814}
2268 not saved {'val_ReconOutLoss': 0.00149, 'val_kl_Loss_Z': 3.30882, 'val_kl_Loss_TC': 373.63559, 'val_kl_Loss_MI': 19.28699}
2269 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 1.5981, 'val_kl_Loss_TC': 373.60481, 'val_kl_Loss_MI': 19.26546}
2270 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 3.29725, 'val_kl_Loss_TC': 373.59724, 'val_kl_Loss_MI': 19.26963}
2271 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 2.0619, 'val_kl_Loss_TC': 373.6042, 'val_kl_Loss_MI': 19.25557}
2272 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 3.81677, 'val_kl_Loss_TC': 373.59273, 'val_kl_Loss_MI': 19.18566}
2273 not saved {'val_ReconOutLoss': 0.00173, 'val_kl_Loss_Z': 10.09213, 'val_kl_Loss_TC': 373.6103, 'val_kl_Loss_MI': 19.18968}
2274 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 5.27044, 'val_kl_Loss_TC': 373.59387, 'val_kl_Loss_MI': 19.2227}
2275 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 2.80886, 'val_kl_Loss_TC': 373.60665, 'val_kl_Loss_MI': 19.27334}
2276 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 3.42688, 'val_kl_Loss_TC': 373.61661, 'val_kl_Loss_MI': 19.25326}
2277 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 1.08605, 'val_kl_Loss_TC': 373.60104, 'val_kl_Loss_MI': 19.265}
2278 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 1.04096, 'val_kl_Loss_TC': 373.62029, 'val_kl_Loss_MI': 19.28995}
2279 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 4.482, 'val_kl_Loss_TC': 373.5687, 'val_kl_Loss_MI': 19.19318}
2280 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 3.58712, 'val_kl_Loss_TC': 373.59543, 'val_kl_Loss_MI': 19.23544}
2281 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 2.23563, 'val_kl_Loss_TC': 373.60481, 'val_kl_Loss_MI': 19.26682}
2282 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 7.64529, 'val_kl_Loss_TC': 373.61925, 'val_kl_Loss_MI': 19.30156}
2283 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 1.74483, 'val_kl_Loss_TC': 373.63391, 'val_kl_Loss_MI': 19.28395}
2284 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 8.07356, 'val_kl_Loss_TC': 373.61627, 'val_kl_Loss_MI': 19.26333}
2285 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 1.65329, 'val_kl_Loss_TC': 373.63913, 'val_kl_Loss_MI': 19.2771}
2286 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 5.20112, 'val_kl_Loss_TC': 373.6192, 'val_kl_Loss_MI': 19.27248}
2287 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 4.78346, 'val_kl_Loss_TC': 373.62507, 'val_kl_Loss_MI': 19.23923}
2288 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 4.80471, 'val_kl_Loss_TC': 373.60397, 'val_kl_Loss_MI': 19.26136}
2289 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 2.85628, 'val_kl_Loss_TC': 373.6114, 'val_kl_Loss_MI': 19.24087}
2290 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 3.85503, 'val_kl_Loss_TC': 373.59596, 'val_kl_Loss_MI': 19.21976}
2291 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 6.36386, 'val_kl_Loss_TC': 373.60814, 'val_kl_Loss_MI': 19.31578}
2292 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 4.72852, 'val_kl_Loss_TC': 373.61126, 'val_kl_Loss_MI': 19.27737}
2293 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 3.22453, 'val_kl_Loss_TC': 373.59035, 'val_kl_Loss_MI': 19.27922}
2294 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 3.49432, 'val_kl_Loss_TC': 373.59929, 'val_kl_Loss_MI': 19.28745}
2295 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 1.19215, 'val_kl_Loss_TC': 373.61329, 'val_kl_Loss_MI': 19.27807}
2296 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 1.73862, 'val_kl_Loss_TC': 373.58975, 'val_kl_Loss_MI': 19.25697}
2297 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 3.53365, 'val_kl_Loss_TC': 373.64071, 'val_kl_Loss_MI': 19.21649}
2298 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 1.62595, 'val_kl_Loss_TC': 373.63799, 'val_kl_Loss_MI': 19.2286}
2299 not saved {'val_ReconOutLoss': 0.00669, 'val_kl_Loss_Z': 3.14524, 'val_kl_Loss_TC': 373.89245, 'val_kl_Loss_MI': 19.31264}
2300 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 2.69466, 'val_kl_Loss_TC': 373.68374, 'val_kl_Loss_MI': 19.26707}
2301 not saved {'val_ReconOutLoss': 0.00143, 'val_kl_Loss_Z': 5.44246, 'val_kl_Loss_TC': 373.71578, 'val_kl_Loss_MI': 19.3799}
2302 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 8.61504, 'val_kl_Loss_TC': 373.63878, 'val_kl_Loss_MI': 19.33195}
2303 not saved {'val_ReconOutLoss': 0.00169, 'val_kl_Loss_Z': 1.00553, 'val_kl_Loss_TC': 373.65131, 'val_kl_Loss_MI': 19.36091}
2304 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 3.49816, 'val_kl_Loss_TC': 373.60262, 'val_kl_Loss_MI': 19.30632}
2305 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 5.81413, 'val_kl_Loss_TC': 373.59005, 'val_kl_Loss_MI': 19.26913}
2306 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 4.96631, 'val_kl_Loss_TC': 373.60693, 'val_kl_Loss_MI': 19.28822}
2307 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.09966, 'val_kl_Loss_TC': 373.59601, 'val_kl_Loss_MI': 19.21616}
2308 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.88919, 'val_kl_Loss_TC': 373.61275, 'val_kl_Loss_MI': 19.3105}
2309 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 5.46243, 'val_kl_Loss_TC': 373.60844, 'val_kl_Loss_MI': 19.30738}
2310 not saved {'val_ReconOutLoss': 0.00132, 'val_kl_Loss_Z': 5.6559, 'val_kl_Loss_TC': 373.61783, 'val_kl_Loss_MI': 19.30886}
2311 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 1.38824, 'val_kl_Loss_TC': 373.67289, 'val_kl_Loss_MI': 19.37567}
2312 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 6.12813, 'val_kl_Loss_TC': 373.63042, 'val_kl_Loss_MI': 19.345}
2313 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 2.94121, 'val_kl_Loss_TC': 373.6273, 'val_kl_Loss_MI': 19.31792}
2314 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 2.31238, 'val_kl_Loss_TC': 373.61166, 'val_kl_Loss_MI': 19.29906}
2315 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 4.10529, 'val_kl_Loss_TC': 373.58162, 'val_kl_Loss_MI': 19.23807}
2316 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.55355, 'val_kl_Loss_TC': 373.6442, 'val_kl_Loss_MI': 19.31367}
2317 not saved {'val_ReconOutLoss': 0.00319, 'val_kl_Loss_Z': 11.03934, 'val_kl_Loss_TC': 373.58623, 'val_kl_Loss_MI': 19.22852}
2318 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 3.18418, 'val_kl_Loss_TC': 373.5904, 'val_kl_Loss_MI': 19.24261}
2319 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 3.72737, 'val_kl_Loss_TC': 373.76828, 'val_kl_Loss_MI': 19.28211}
2320 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 7.19148, 'val_kl_Loss_TC': 373.61731, 'val_kl_Loss_MI': 19.27185}
2321 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 1.11652, 'val_kl_Loss_TC': 373.61603, 'val_kl_Loss_MI': 19.21258}
2322 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 4.98839, 'val_kl_Loss_TC': 373.61871, 'val_kl_Loss_MI': 19.21356}
2323 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 3.67378, 'val_kl_Loss_TC': 373.59382, 'val_kl_Loss_MI': 19.24399}
2324 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 3.13325, 'val_kl_Loss_TC': 373.59727, 'val_kl_Loss_MI': 19.27537}
2325 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 5.64649, 'val_kl_Loss_TC': 373.60569, 'val_kl_Loss_MI': 19.33974}
2326 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 8.75622, 'val_kl_Loss_TC': 373.6067, 'val_kl_Loss_MI': 19.29523}
2327 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 2.13824, 'val_kl_Loss_TC': 373.58982, 'val_kl_Loss_MI': 19.24843}
2328 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.46154, 'val_kl_Loss_TC': 373.65359, 'val_kl_Loss_MI': 19.20603}
2329 not saved {'val_ReconOutLoss': 0.00477, 'val_kl_Loss_Z': 9.31096, 'val_kl_Loss_TC': 373.64344, 'val_kl_Loss_MI': 19.28339}
2330 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 2.88732, 'val_kl_Loss_TC': 373.58479, 'val_kl_Loss_MI': 19.21333}
2331 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 3.13539, 'val_kl_Loss_TC': 373.60143, 'val_kl_Loss_MI': 19.30509}
2332 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 1.8128, 'val_kl_Loss_TC': 373.59885, 'val_kl_Loss_MI': 19.30545}
2333 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 1.67749, 'val_kl_Loss_TC': 373.60509, 'val_kl_Loss_MI': 19.28778}
2334 not saved {'val_ReconOutLoss': 0.00231, 'val_kl_Loss_Z': 7.01114, 'val_kl_Loss_TC': 373.91063, 'val_kl_Loss_MI': 19.38809}
2335 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 4.84694, 'val_kl_Loss_TC': 373.64535, 'val_kl_Loss_MI': 19.34758}
2336 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 3.48335, 'val_kl_Loss_TC': 373.68816, 'val_kl_Loss_MI': 19.32401}
2337 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 1.80289, 'val_kl_Loss_TC': 373.65999, 'val_kl_Loss_MI': 19.33061}
2338 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 1.08622, 'val_kl_Loss_TC': 373.61678, 'val_kl_Loss_MI': 19.26544}
2339 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 3.02782, 'val_kl_Loss_TC': 373.63799, 'val_kl_Loss_MI': 19.31278}
2340 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 1.85711, 'val_kl_Loss_TC': 373.65031, 'val_kl_Loss_MI': 19.33628}
2341 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 1.94536, 'val_kl_Loss_TC': 373.69599, 'val_kl_Loss_MI': 19.14441}
2342 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 6.07717, 'val_kl_Loss_TC': 373.66248, 'val_kl_Loss_MI': 19.19064}
2343 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 4.03333, 'val_kl_Loss_TC': 373.65438, 'val_kl_Loss_MI': 19.27031}
2344 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 1.01081, 'val_kl_Loss_TC': 373.61582, 'val_kl_Loss_MI': 19.20933}
2345 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 7.98469, 'val_kl_Loss_TC': 373.6263, 'val_kl_Loss_MI': 19.23811}
2346 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 1.19857, 'val_kl_Loss_TC': 373.62025, 'val_kl_Loss_MI': 19.25769}
2347 not saved {'val_ReconOutLoss': 0.00177, 'val_kl_Loss_Z': 7.86031, 'val_kl_Loss_TC': 373.70649, 'val_kl_Loss_MI': 19.39288}
2348 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 8.90506, 'val_kl_Loss_TC': 373.64425, 'val_kl_Loss_MI': 19.28365}
2349 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 6.85534, 'val_kl_Loss_TC': 373.6439, 'val_kl_Loss_MI': 19.27238}
2350 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 1.42224, 'val_kl_Loss_TC': 373.73231, 'val_kl_Loss_MI': 19.2209}
2351 not saved {'val_ReconOutLoss': 0.0029, 'val_kl_Loss_Z': 6.46411, 'val_kl_Loss_TC': 374.23702, 'val_kl_Loss_MI': 19.28001}
2352 not saved {'val_ReconOutLoss': 0.00149, 'val_kl_Loss_Z': 6.4385, 'val_kl_Loss_TC': 373.77056, 'val_kl_Loss_MI': 19.38877}
2353 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 1.02858, 'val_kl_Loss_TC': 373.71825, 'val_kl_Loss_MI': 19.28701}
2354 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 1.71794, 'val_kl_Loss_TC': 373.68116, 'val_kl_Loss_MI': 19.26761}
2355 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.88488, 'val_kl_Loss_TC': 373.63207, 'val_kl_Loss_MI': 19.23392}
2356 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 1.71311, 'val_kl_Loss_TC': 373.63391, 'val_kl_Loss_MI': 19.26238}
2357 not saved {'val_ReconOutLoss': 0.00155, 'val_kl_Loss_Z': 3.67956, 'val_kl_Loss_TC': 373.66104, 'val_kl_Loss_MI': 19.19237}
2358 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 5.95187, 'val_kl_Loss_TC': 373.61182, 'val_kl_Loss_MI': 19.24806}
2359 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 5.46906, 'val_kl_Loss_TC': 373.61748, 'val_kl_Loss_MI': 19.24283}
2360 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 5.65452, 'val_kl_Loss_TC': 373.65855, 'val_kl_Loss_MI': 19.31302}
2361 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 5.7354, 'val_kl_Loss_TC': 373.62148, 'val_kl_Loss_MI': 19.26641}
2362 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 4.50673, 'val_kl_Loss_TC': 373.60958, 'val_kl_Loss_MI': 19.24043}
2363 not saved {'val_ReconOutLoss': 0.00167, 'val_kl_Loss_Z': 2.89926, 'val_kl_Loss_TC': 373.77189, 'val_kl_Loss_MI': 19.28346}
2364 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 5.08275, 'val_kl_Loss_TC': 373.63864, 'val_kl_Loss_MI': 19.26842}
2365 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.87487, 'val_kl_Loss_TC': 373.63112, 'val_kl_Loss_MI': 19.25315}
2366 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 5.79628, 'val_kl_Loss_TC': 373.62581, 'val_kl_Loss_MI': 19.24484}
2367 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 0.97599, 'val_kl_Loss_TC': 373.62248, 'val_kl_Loss_MI': 19.25897}
2368 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 4.00803, 'val_kl_Loss_TC': 373.61533, 'val_kl_Loss_MI': 19.23177}
2369 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 2.80815, 'val_kl_Loss_TC': 373.6415, 'val_kl_Loss_MI': 19.28615}
2370 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.55857, 'val_kl_Loss_TC': 373.6267, 'val_kl_Loss_MI': 19.24814}
2371 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 3.96964, 'val_kl_Loss_TC': 373.63089, 'val_kl_Loss_MI': 19.28088}
2372 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 5.99147, 'val_kl_Loss_TC': 373.59422, 'val_kl_Loss_MI': 19.22717}
2373 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 2.37802, 'val_kl_Loss_TC': 373.60923, 'val_kl_Loss_MI': 19.25916}
2374 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 2.51, 'val_kl_Loss_TC': 373.61047, 'val_kl_Loss_MI': 19.22158}
2375 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 1.95943, 'val_kl_Loss_TC': 373.62725, 'val_kl_Loss_MI': 19.24344}
2376 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 1.81965, 'val_kl_Loss_TC': 373.6127, 'val_kl_Loss_MI': 19.28423}
2377 not saved {'val_ReconOutLoss': 0.00109, 'val_kl_Loss_Z': 2.17395, 'val_kl_Loss_TC': 373.60809, 'val_kl_Loss_MI': 19.21114}
2378 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 5.1356, 'val_kl_Loss_TC': 373.61389, 'val_kl_Loss_MI': 19.25417}
2379 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 7.95391, 'val_kl_Loss_TC': 373.61126, 'val_kl_Loss_MI': 19.28632}
2380 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 1.22342, 'val_kl_Loss_TC': 373.61599, 'val_kl_Loss_MI': 19.26529}
2381 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 3.17108, 'val_kl_Loss_TC': 373.60465, 'val_kl_Loss_MI': 19.25773}
2382 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 3.09197, 'val_kl_Loss_TC': 373.61096, 'val_kl_Loss_MI': 19.26927}
2383 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 6.34726, 'val_kl_Loss_TC': 373.61999, 'val_kl_Loss_MI': 19.27035}
2384 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 1.49926, 'val_kl_Loss_TC': 373.63291, 'val_kl_Loss_MI': 19.28373}
2385 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.8633, 'val_kl_Loss_TC': 373.62914, 'val_kl_Loss_MI': 19.30254}
2386 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 4.62157, 'val_kl_Loss_TC': 373.65245, 'val_kl_Loss_MI': 19.31389}
2387 not saved {'val_ReconOutLoss': 0.00163, 'val_kl_Loss_Z': 4.76068, 'val_kl_Loss_TC': 373.67017, 'val_kl_Loss_MI': 19.30696}
2388 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 1.24811, 'val_kl_Loss_TC': 373.62374, 'val_kl_Loss_MI': 19.2811}
