1 saved {'val_ReconOutLoss': 0.01198, 'val_kl_Loss_Z': 1.8563, 'val_kl_Loss_TC': 0.00764, 'val_kl_Loss_DTC': 0.09956}
2690 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.81461, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.0021}
2691 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.83345, 'val_kl_Loss_TC': 0.00078, 'val_kl_Loss_DTC': 0.00089}
2692 not saved {'val_ReconOutLoss': 0.00026, 'val_kl_Loss_Z': 4.77066, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.00269}
2693 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 4.84303, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00101}
2694 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 5.11366, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00185}
2695 not saved {'val_ReconOutLoss': 0.00026, 'val_kl_Loss_Z': 5.1312, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00119}
2696 not saved {'val_ReconOutLoss': 0.00027, 'val_kl_Loss_Z': 4.78729, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.0012}
2697 not saved {'val_ReconOutLoss': 0.00027, 'val_kl_Loss_Z': 5.34918, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00116}
2698 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 4.88829, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00154}
2699 not saved {'val_ReconOutLoss': 0.00027, 'val_kl_Loss_Z': 4.87285, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00128}
2700 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.7325, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00171}
2701 not saved {'val_ReconOutLoss': 0.00026, 'val_kl_Loss_Z': 4.97628, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00229}
2702 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 4.75276, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00142}
2703 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 4.83059, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00294}
2704 not saved {'val_ReconOutLoss': 0.00026, 'val_kl_Loss_Z': 4.89924, 'val_kl_Loss_TC': 0.00101, 'val_kl_Loss_DTC': 0.00118}
2705 not saved {'val_ReconOutLoss': 0.00027, 'val_kl_Loss_Z': 4.81513, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00112}
2706 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.73276, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00136}
2707 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 5.50852, 'val_kl_Loss_TC': 0.00091, 'val_kl_Loss_DTC': 0.00221}
2708 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 4.87604, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00112}
2709 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.89152, 'val_kl_Loss_TC': 0.00116, 'val_kl_Loss_DTC': 0.0014}
2710 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.83454, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00115}
2711 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.7747, 'val_kl_Loss_TC': 0.00097, 'val_kl_Loss_DTC': 0.00137}
2712 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 4.96942, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00196}
2713 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 4.87626, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00128}
2714 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 5.11722, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.0019}
2715 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 4.93292, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00158}
2716 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.81036, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00116}
2717 not saved {'val_ReconOutLoss': 0.00027, 'val_kl_Loss_Z': 4.91478, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00114}
2718 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.72397, 'val_kl_Loss_TC': 0.00089, 'val_kl_Loss_DTC': 0.00142}
2719 not saved {'val_ReconOutLoss': 0.00026, 'val_kl_Loss_Z': 4.8516, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00217}
2720 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 4.88828, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00131}
2721 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.8, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00127}
2722 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.76449, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00167}
2723 not saved {'val_ReconOutLoss': 0.00026, 'val_kl_Loss_Z': 4.80736, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00123}
2724 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.79752, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00132}
2725 not saved {'val_ReconOutLoss': 0.00026, 'val_kl_Loss_Z': 4.94152, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00136}
2726 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.82337, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00191}
2727 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.7577, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00112}
2728 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.76474, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00114}
2729 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 4.96073, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00119}
2730 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.79024, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00171}
2731 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.90634, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00171}
2732 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.79635, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00264}
2733 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 5.11692, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00123}
2734 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.76208, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00124}
2735 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.99781, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00121}
2736 not saved {'val_ReconOutLoss': 0.00026, 'val_kl_Loss_Z': 4.85374, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00193}
2737 saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.88097, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00116}
2738 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.88842, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00117}
2739 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.73429, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.0014}
2740 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.76707, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00208}
2741 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 5.23869, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00381}
2742 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 4.87476, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00144}
2743 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.79922, 'val_kl_Loss_TC': 0.00078, 'val_kl_Loss_DTC': 0.00105}
2744 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.91595, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00208}
2745 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.85906, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00179}
2746 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.96149, 'val_kl_Loss_TC': 0.00101, 'val_kl_Loss_DTC': 0.00157}
2747 not saved {'val_ReconOutLoss': 0.00027, 'val_kl_Loss_Z': 4.84566, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00301}
2748 saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.75176, 'val_kl_Loss_TC': 0.00081, 'val_kl_Loss_DTC': 0.00133}
2749 not saved {'val_ReconOutLoss': 0.00026, 'val_kl_Loss_Z': 4.9006, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00117}
2750 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.95087, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00353}
2751 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.76612, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00322}
2752 not saved {'val_ReconOutLoss': 0.00026, 'val_kl_Loss_Z': 4.87432, 'val_kl_Loss_TC': 0.00181, 'val_kl_Loss_DTC': 0.00143}
2753 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 5.04119, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00102}
2754 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 5.01465, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.00157}
2755 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.88025, 'val_kl_Loss_TC': 0.00086, 'val_kl_Loss_DTC': 0.00127}
2756 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 4.75712, 'val_kl_Loss_TC': 0.00092, 'val_kl_Loss_DTC': 0.00166}
2757 not saved {'val_ReconOutLoss': 0.00026, 'val_kl_Loss_Z': 4.89887, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00176}
2758 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 5.2886, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00261}
2759 not saved {'val_ReconOutLoss': 0.00027, 'val_kl_Loss_Z': 4.97805, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00072}
2760 not saved {'val_ReconOutLoss': 0.00027, 'val_kl_Loss_Z': 4.93339, 'val_kl_Loss_TC': 0.00127, 'val_kl_Loss_DTC': 0.00135}
2761 not saved {'val_ReconOutLoss': 0.00026, 'val_kl_Loss_Z': 4.94971, 'val_kl_Loss_TC': 0.00132, 'val_kl_Loss_DTC': 0.00143}
2762 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.80214, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.00138}
2763 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.81966, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00106}
2764 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.96565, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00582}
2765 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.82353, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.00306}
2766 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.81069, 'val_kl_Loss_TC': 0.00118, 'val_kl_Loss_DTC': 0.00151}
2767 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 5.2349, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00123}
2768 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.85229, 'val_kl_Loss_TC': 0.00133, 'val_kl_Loss_DTC': 0.00203}
2769 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.91552, 'val_kl_Loss_TC': 0.00085, 'val_kl_Loss_DTC': 0.00119}
2770 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.83451, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00135}
2771 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.69124, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00197}
2772 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.69597, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.0009}
2773 not saved {'val_ReconOutLoss': 0.00027, 'val_kl_Loss_Z': 5.24503, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.0019}
2774 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.79377, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00083}
2775 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.82181, 'val_kl_Loss_TC': 0.00121, 'val_kl_Loss_DTC': 0.00143}
2776 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.84091, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00241}
2777 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.90413, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00116}
2778 not saved {'val_ReconOutLoss': 0.00027, 'val_kl_Loss_Z': 4.87122, 'val_kl_Loss_TC': 0.00085, 'val_kl_Loss_DTC': 0.00113}
2779 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.72468, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00089}
2780 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.85615, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00155}
2781 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.75644, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00129}
2782 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 4.86623, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00088}
2783 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.86051, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00277}
2784 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.7968, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00156}
2785 not saved {'val_ReconOutLoss': 0.00026, 'val_kl_Loss_Z': 4.79086, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.002}
2786 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.78602, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00169}
2787 saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.81254, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.0012}
2788 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.78119, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00133}
2789 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 5.01553, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00209}
2790 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.83601, 'val_kl_Loss_TC': 0.00081, 'val_kl_Loss_DTC': 0.00102}
2791 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.74428, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00143}
2792 not saved {'val_ReconOutLoss': 0.00026, 'val_kl_Loss_Z': 4.75881, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.0009}
2793 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.79847, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00136}
2794 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.83978, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00137}
2795 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.70436, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00125}
2796 not saved {'val_ReconOutLoss': 0.00026, 'val_kl_Loss_Z': 5.13739, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00444}
2797 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 5.63249, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00108}
2798 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 5.14594, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.0028}
2799 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 5.31534, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.0024}
2800 not saved {'val_ReconOutLoss': 0.00026, 'val_kl_Loss_Z': 4.93253, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00177}
2801 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.90102, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00103}
2802 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.82197, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00148}
2803 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.82085, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00151}
2804 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.77731, 'val_kl_Loss_TC': 0.00102, 'val_kl_Loss_DTC': 0.00158}
2805 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 4.84904, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00116}
2806 not saved {'val_ReconOutLoss': 0.00026, 'val_kl_Loss_Z': 5.06871, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00091}
2807 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.89019, 'val_kl_Loss_TC': 0.00094, 'val_kl_Loss_DTC': 0.00119}
2808 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.89125, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00107}
2809 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.78542, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00105}
2810 not saved {'val_ReconOutLoss': 0.00027, 'val_kl_Loss_Z': 4.81875, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00289}
2811 saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.7862, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00138}
2812 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.73116, 'val_kl_Loss_TC': 0.00083, 'val_kl_Loss_DTC': 0.00124}
2813 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.81201, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00144}
2814 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.73983, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00108}
2815 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.83787, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00102}
2816 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.76152, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.0013}
2817 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.76425, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00117}
2818 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.92987, 'val_kl_Loss_TC': 0.00099, 'val_kl_Loss_DTC': 0.00268}
2819 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.86115, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00149}
2820 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.88306, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00145}
2821 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.76581, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00105}
2822 not saved {'val_ReconOutLoss': 0.00131, 'val_kl_Loss_Z': 5.83009, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00083}
2823 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 5.04515, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.00198}
2824 not saved {'val_ReconOutLoss': 0.00027, 'val_kl_Loss_Z': 4.86127, 'val_kl_Loss_TC': 0.00092, 'val_kl_Loss_DTC': 0.00107}
2825 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.89338, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00144}
2826 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.84234, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.00109}
2827 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.8544, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00242}
2828 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.79155, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00085}
2829 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.87005, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00156}
2830 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.92389, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00299}
2831 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 5.69175, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00209}
2832 not saved {'val_ReconOutLoss': 0.00026, 'val_kl_Loss_Z': 5.16714, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.0013}
2833 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 5.00348, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00145}
2834 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.87928, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00094}
2835 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 4.81659, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00181}
2836 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.86397, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00287}
2837 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.90177, 'val_kl_Loss_TC': 0.00185, 'val_kl_Loss_DTC': 0.00134}
2838 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.81635, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00376}
2839 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.82928, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00131}
2840 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.74797, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00125}
2841 not saved {'val_ReconOutLoss': 0.00026, 'val_kl_Loss_Z': 4.85421, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00127}
2842 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.86497, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00134}
2843 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.8807, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00092}
2844 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.85559, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00149}
2845 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.77924, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00099}
2846 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 5.35532, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00124}
2847 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.88283, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.0024}
2848 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.77322, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00183}
2849 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.81333, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00165}
