1 saved {'val_ReconOutLoss': 0.32844, 'val_kl_Loss_Z': 28.50513, 'val_kl_Loss_TC': 374.78428, 'val_kl_Loss_MI': 13.00827}
2779 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 4.37654, 'val_kl_Loss_TC': 376.09589, 'val_kl_Loss_MI': 19.80535}
2780 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 2.94004, 'val_kl_Loss_TC': 376.12413, 'val_kl_Loss_MI': 19.82256}
2781 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 2.45811, 'val_kl_Loss_TC': 376.12211, 'val_kl_Loss_MI': 19.82514}
2782 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 4.24112, 'val_kl_Loss_TC': 376.08858, 'val_kl_Loss_MI': 19.80973}
2783 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 5.0886, 'val_kl_Loss_TC': 376.12364, 'val_kl_Loss_MI': 19.82847}
2784 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 1.30826, 'val_kl_Loss_TC': 376.10909, 'val_kl_Loss_MI': 19.82472}
2785 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 4.75325, 'val_kl_Loss_TC': 376.13214, 'val_kl_Loss_MI': 19.83704}
2786 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 2.04316, 'val_kl_Loss_TC': 376.11009, 'val_kl_Loss_MI': 19.81685}
2787 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 6.79172, 'val_kl_Loss_TC': 376.09384, 'val_kl_Loss_MI': 19.80664}
2788 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 4.10311, 'val_kl_Loss_TC': 376.09733, 'val_kl_Loss_MI': 19.79723}
2789 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 1.82356, 'val_kl_Loss_TC': 376.08788, 'val_kl_Loss_MI': 19.7977}
2790 not saved {'val_ReconOutLoss': 0.00109, 'val_kl_Loss_Z': 7.30452, 'val_kl_Loss_TC': 376.13929, 'val_kl_Loss_MI': 19.8486}
2791 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.95858, 'val_kl_Loss_TC': 376.09954, 'val_kl_Loss_MI': 19.8139}
2792 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 4.70758, 'val_kl_Loss_TC': 376.11128, 'val_kl_Loss_MI': 19.8162}
2793 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 6.40315, 'val_kl_Loss_TC': 376.1151, 'val_kl_Loss_MI': 19.82932}
2794 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 2.74522, 'val_kl_Loss_TC': 376.11733, 'val_kl_Loss_MI': 19.81807}
2795 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 4.36044, 'val_kl_Loss_TC': 376.1239, 'val_kl_Loss_MI': 19.82868}
2796 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 4.47703, 'val_kl_Loss_TC': 376.13135, 'val_kl_Loss_MI': 19.83456}
2797 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 1.54431, 'val_kl_Loss_TC': 376.13377, 'val_kl_Loss_MI': 19.83816}
2798 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 2.32611, 'val_kl_Loss_TC': 376.092, 'val_kl_Loss_MI': 19.7997}
2799 saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 6.69744, 'val_kl_Loss_TC': 376.06976, 'val_kl_Loss_MI': 19.78531}
2800 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 1.19742, 'val_kl_Loss_TC': 376.11298, 'val_kl_Loss_MI': 19.82081}
2801 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 4.86852, 'val_kl_Loss_TC': 376.11575, 'val_kl_Loss_MI': 19.8188}
2802 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.18331, 'val_kl_Loss_TC': 376.12224, 'val_kl_Loss_MI': 19.83365}
2803 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 3.54301, 'val_kl_Loss_TC': 376.11193, 'val_kl_Loss_MI': 19.82108}
2804 not saved {'val_ReconOutLoss': 0.00161, 'val_kl_Loss_Z': 3.88609, 'val_kl_Loss_TC': 376.15887, 'val_kl_Loss_MI': 19.84694}
2805 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 6.33621, 'val_kl_Loss_TC': 376.10904, 'val_kl_Loss_MI': 19.82808}
2806 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 3.06913, 'val_kl_Loss_TC': 376.1066, 'val_kl_Loss_MI': 19.82194}
2807 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 2.09405, 'val_kl_Loss_TC': 376.11079, 'val_kl_Loss_MI': 19.81473}
2808 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 1.10258, 'val_kl_Loss_TC': 376.09663, 'val_kl_Loss_MI': 19.80147}
2809 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 2.10743, 'val_kl_Loss_TC': 376.10944, 'val_kl_Loss_MI': 19.81402}
2810 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 1.47271, 'val_kl_Loss_TC': 376.10208, 'val_kl_Loss_MI': 19.8059}
2811 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 5.56743, 'val_kl_Loss_TC': 376.0984, 'val_kl_Loss_MI': 19.80443}
2812 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 4.99751, 'val_kl_Loss_TC': 376.12241, 'val_kl_Loss_MI': 19.83388}
2813 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 9.32389, 'val_kl_Loss_TC': 376.13144, 'val_kl_Loss_MI': 19.84717}
2814 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 2.97168, 'val_kl_Loss_TC': 376.09668, 'val_kl_Loss_MI': 19.81335}
2815 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 7.88365, 'val_kl_Loss_TC': 376.13046, 'val_kl_Loss_MI': 19.83263}
2816 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 8.03073, 'val_kl_Loss_TC': 376.08599, 'val_kl_Loss_MI': 19.80277}
2817 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 3.54488, 'val_kl_Loss_TC': 376.12916, 'val_kl_Loss_MI': 19.82934}
2818 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.84728, 'val_kl_Loss_TC': 376.11035, 'val_kl_Loss_MI': 19.81804}
2819 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 6.88844, 'val_kl_Loss_TC': 376.08276, 'val_kl_Loss_MI': 19.79786}
2820 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.9237, 'val_kl_Loss_TC': 376.08397, 'val_kl_Loss_MI': 19.80586}
2821 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 2.94448, 'val_kl_Loss_TC': 376.07978, 'val_kl_Loss_MI': 19.79763}
2822 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 2.13122, 'val_kl_Loss_TC': 376.10304, 'val_kl_Loss_MI': 19.81256}
2823 not saved {'val_ReconOutLoss': 0.00207, 'val_kl_Loss_Z': 4.8388, 'val_kl_Loss_TC': 376.08134, 'val_kl_Loss_MI': 19.79557}
2824 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 3.59136, 'val_kl_Loss_TC': 376.08665, 'val_kl_Loss_MI': 19.8015}
2825 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 4.77577, 'val_kl_Loss_TC': 376.14462, 'val_kl_Loss_MI': 19.83313}
2826 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 2.26536, 'val_kl_Loss_TC': 376.09335, 'val_kl_Loss_MI': 19.79737}
2827 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 2.93879, 'val_kl_Loss_TC': 376.08599, 'val_kl_Loss_MI': 19.78864}
2828 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.18911, 'val_kl_Loss_TC': 376.08958, 'val_kl_Loss_MI': 19.79389}
2829 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.91239, 'val_kl_Loss_TC': 376.09344, 'val_kl_Loss_MI': 19.80239}
2830 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 2.29167, 'val_kl_Loss_TC': 376.09007, 'val_kl_Loss_MI': 19.80927}
2831 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 4.72144, 'val_kl_Loss_TC': 376.11072, 'val_kl_Loss_MI': 19.81898}
2832 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 3.08381, 'val_kl_Loss_TC': 376.10632, 'val_kl_Loss_MI': 19.80835}
2833 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 1.05199, 'val_kl_Loss_TC': 376.10737, 'val_kl_Loss_MI': 19.81534}
2834 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 4.83351, 'val_kl_Loss_TC': 376.11624, 'val_kl_Loss_MI': 19.82335}
2835 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 3.25377, 'val_kl_Loss_TC': 376.11996, 'val_kl_Loss_MI': 19.82378}
2836 not saved {'val_ReconOutLoss': 0.00384, 'val_kl_Loss_Z': 14.54957, 'val_kl_Loss_TC': 376.05521, 'val_kl_Loss_MI': 19.76902}
2837 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 1.91079, 'val_kl_Loss_TC': 376.07885, 'val_kl_Loss_MI': 19.77791}
2838 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 4.2446, 'val_kl_Loss_TC': 376.06956, 'val_kl_Loss_MI': 19.78429}
2839 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 7.4673, 'val_kl_Loss_TC': 376.08336, 'val_kl_Loss_MI': 19.7964}
2840 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 1.51401, 'val_kl_Loss_TC': 376.10159, 'val_kl_Loss_MI': 19.81266}
2841 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 1.50445, 'val_kl_Loss_TC': 376.09419, 'val_kl_Loss_MI': 19.80076}
2842 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.89817, 'val_kl_Loss_TC': 376.10646, 'val_kl_Loss_MI': 19.81316}
2843 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 3.52495, 'val_kl_Loss_TC': 376.11242, 'val_kl_Loss_MI': 19.81768}
2844 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 2.58702, 'val_kl_Loss_TC': 376.11549, 'val_kl_Loss_MI': 19.82543}
2845 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.76594, 'val_kl_Loss_TC': 376.14243, 'val_kl_Loss_MI': 19.85038}
2846 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 2.78323, 'val_kl_Loss_TC': 376.09086, 'val_kl_Loss_MI': 19.80701}
2847 not saved {'val_ReconOutLoss': 0.00129, 'val_kl_Loss_Z': 4.5539, 'val_kl_Loss_TC': 376.0933, 'val_kl_Loss_MI': 19.80561}
2848 not saved {'val_ReconOutLoss': 0.00193, 'val_kl_Loss_Z': 6.82766, 'val_kl_Loss_TC': 376.06781, 'val_kl_Loss_MI': 19.79723}
2849 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 1.18426, 'val_kl_Loss_TC': 376.08252, 'val_kl_Loss_MI': 19.79485}
2850 not saved {'val_ReconOutLoss': 0.00154, 'val_kl_Loss_Z': 2.8857, 'val_kl_Loss_TC': 376.12092, 'val_kl_Loss_MI': 19.82497}
2851 not saved {'val_ReconOutLoss': 0.00305, 'val_kl_Loss_Z': 3.27608, 'val_kl_Loss_TC': 376.11952, 'val_kl_Loss_MI': 19.81267}
2852 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 3.04816, 'val_kl_Loss_TC': 376.11202, 'val_kl_Loss_MI': 19.82277}
2853 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 2.16914, 'val_kl_Loss_TC': 376.152, 'val_kl_Loss_MI': 19.84961}
2854 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 4.54185, 'val_kl_Loss_TC': 376.12793, 'val_kl_Loss_MI': 19.83063}
2855 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 2.62275, 'val_kl_Loss_TC': 376.10357, 'val_kl_Loss_MI': 19.81422}
2856 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.07583, 'val_kl_Loss_TC': 376.13463, 'val_kl_Loss_MI': 19.83758}
2857 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 7.64056, 'val_kl_Loss_TC': 376.09673, 'val_kl_Loss_MI': 19.81392}
2858 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 2.85033, 'val_kl_Loss_TC': 376.06786, 'val_kl_Loss_MI': 19.78284}
2859 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 2.72279, 'val_kl_Loss_TC': 376.10567, 'val_kl_Loss_MI': 19.81144}
2860 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 1.22001, 'val_kl_Loss_TC': 376.10467, 'val_kl_Loss_MI': 19.81649}
2861 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 0.99405, 'val_kl_Loss_TC': 376.08911, 'val_kl_Loss_MI': 19.80854}
2862 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 2.8784, 'val_kl_Loss_TC': 376.11158, 'val_kl_Loss_MI': 19.81606}
2863 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 0.91316, 'val_kl_Loss_TC': 376.08788, 'val_kl_Loss_MI': 19.80514}
2864 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 1.22534, 'val_kl_Loss_TC': 376.09624, 'val_kl_Loss_MI': 19.80112}
2865 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 5.39097, 'val_kl_Loss_TC': 376.11794, 'val_kl_Loss_MI': 19.823}
2866 not saved {'val_ReconOutLoss': 0.00129, 'val_kl_Loss_Z': 9.26346, 'val_kl_Loss_TC': 376.12101, 'val_kl_Loss_MI': 19.83223}
2867 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 6.57968, 'val_kl_Loss_TC': 376.09996, 'val_kl_Loss_MI': 19.81435}
2868 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 5.74527, 'val_kl_Loss_TC': 376.1086, 'val_kl_Loss_MI': 19.81265}
2869 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 4.72608, 'val_kl_Loss_TC': 376.08788, 'val_kl_Loss_MI': 19.80549}
2870 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 3.47501, 'val_kl_Loss_TC': 376.10844, 'val_kl_Loss_MI': 19.81548}
2871 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 1.34149, 'val_kl_Loss_TC': 376.11361, 'val_kl_Loss_MI': 19.82075}
2872 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 4.74448, 'val_kl_Loss_TC': 376.08818, 'val_kl_Loss_MI': 19.80652}
2873 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 3.69509, 'val_kl_Loss_TC': 376.11067, 'val_kl_Loss_MI': 19.81842}
2874 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.9072, 'val_kl_Loss_TC': 376.11133, 'val_kl_Loss_MI': 19.81006}
2875 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 6.43917, 'val_kl_Loss_TC': 376.0791, 'val_kl_Loss_MI': 19.80484}
2876 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.05598, 'val_kl_Loss_TC': 376.11719, 'val_kl_Loss_MI': 19.83041}
2877 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 4.20352, 'val_kl_Loss_TC': 376.10129, 'val_kl_Loss_MI': 19.81181}
2878 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 3.00583, 'val_kl_Loss_TC': 376.09414, 'val_kl_Loss_MI': 19.80612}
2879 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 4.85436, 'val_kl_Loss_TC': 376.1137, 'val_kl_Loss_MI': 19.82498}
2880 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 2.83621, 'val_kl_Loss_TC': 376.09251, 'val_kl_Loss_MI': 19.80235}
2881 not saved {'val_ReconOutLoss': 0.00295, 'val_kl_Loss_Z': 9.94736, 'val_kl_Loss_TC': 376.14271, 'val_kl_Loss_MI': 19.83923}
2882 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 1.85826, 'val_kl_Loss_TC': 376.0798, 'val_kl_Loss_MI': 19.78892}
2883 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 4.58064, 'val_kl_Loss_TC': 376.0781, 'val_kl_Loss_MI': 19.79428}
2884 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.96406, 'val_kl_Loss_TC': 376.093, 'val_kl_Loss_MI': 19.80438}
2885 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 3.89426, 'val_kl_Loss_TC': 376.09584, 'val_kl_Loss_MI': 19.81033}
2886 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 1.58975, 'val_kl_Loss_TC': 376.10741, 'val_kl_Loss_MI': 19.81244}
2887 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 4.40657, 'val_kl_Loss_TC': 376.1229, 'val_kl_Loss_MI': 19.83064}
2888 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 5.00324, 'val_kl_Loss_TC': 376.13354, 'val_kl_Loss_MI': 19.83363}
2889 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.71483, 'val_kl_Loss_TC': 376.1086, 'val_kl_Loss_MI': 19.82642}
2890 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 2.20982, 'val_kl_Loss_TC': 376.10997, 'val_kl_Loss_MI': 19.82402}
2891 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 1.28152, 'val_kl_Loss_TC': 376.17619, 'val_kl_Loss_MI': 19.86116}
2892 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 4.18284, 'val_kl_Loss_TC': 376.11272, 'val_kl_Loss_MI': 19.82325}
2893 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.50197, 'val_kl_Loss_TC': 376.10462, 'val_kl_Loss_MI': 19.82493}
2894 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 0.98279, 'val_kl_Loss_TC': 376.1073, 'val_kl_Loss_MI': 19.81259}
2895 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 6.02519, 'val_kl_Loss_TC': 376.1374, 'val_kl_Loss_MI': 19.84069}
2896 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 6.26835, 'val_kl_Loss_TC': 376.08604, 'val_kl_Loss_MI': 19.8049}
2897 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 4.70861, 'val_kl_Loss_TC': 376.10432, 'val_kl_Loss_MI': 19.81924}
2898 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 0.96306, 'val_kl_Loss_TC': 376.10765, 'val_kl_Loss_MI': 19.81015}
2899 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 4.00756, 'val_kl_Loss_TC': 376.0998, 'val_kl_Loss_MI': 19.80987}
2900 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 4.56153, 'val_kl_Loss_TC': 376.07347, 'val_kl_Loss_MI': 19.7955}
2901 not saved {'val_ReconOutLoss': 0.00169, 'val_kl_Loss_Z': 5.9811, 'val_kl_Loss_TC': 376.08744, 'val_kl_Loss_MI': 19.80337}
2902 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 3.20117, 'val_kl_Loss_TC': 376.12008, 'val_kl_Loss_MI': 19.82666}
2903 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 5.74859, 'val_kl_Loss_TC': 376.11899, 'val_kl_Loss_MI': 19.82321}
2904 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 1.4364, 'val_kl_Loss_TC': 376.10045, 'val_kl_Loss_MI': 19.81584}
2905 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 1.40372, 'val_kl_Loss_TC': 376.11973, 'val_kl_Loss_MI': 19.82683}
2906 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 4.97936, 'val_kl_Loss_TC': 376.11698, 'val_kl_Loss_MI': 19.82851}
2907 not saved {'val_ReconOutLoss': 0.01267, 'val_kl_Loss_Z': 11.26421, 'val_kl_Loss_TC': 376.08357, 'val_kl_Loss_MI': 19.78934}
2908 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 1.49409, 'val_kl_Loss_TC': 376.06115, 'val_kl_Loss_MI': 19.76732}
2909 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 3.35306, 'val_kl_Loss_TC': 376.05386, 'val_kl_Loss_MI': 19.76996}
2910 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 0.88469, 'val_kl_Loss_TC': 376.08725, 'val_kl_Loss_MI': 19.80002}
2911 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 2.63192, 'val_kl_Loss_TC': 376.10667, 'val_kl_Loss_MI': 19.81466}
2912 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 2.27236, 'val_kl_Loss_TC': 376.06115, 'val_kl_Loss_MI': 19.78183}
2913 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 1.6269, 'val_kl_Loss_TC': 376.08769, 'val_kl_Loss_MI': 19.8018}
2914 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 3.08319, 'val_kl_Loss_TC': 376.07854, 'val_kl_Loss_MI': 19.79012}
2915 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 2.00251, 'val_kl_Loss_TC': 376.10129, 'val_kl_Loss_MI': 19.80459}
2916 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 1.4189, 'val_kl_Loss_TC': 376.10313, 'val_kl_Loss_MI': 19.81971}
2917 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 4.24993, 'val_kl_Loss_TC': 376.1073, 'val_kl_Loss_MI': 19.81531}
2918 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 1.81535, 'val_kl_Loss_TC': 376.0995, 'val_kl_Loss_MI': 19.81492}
2919 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 6.33585, 'val_kl_Loss_TC': 376.1076, 'val_kl_Loss_MI': 19.81508}
2920 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 3.47214, 'val_kl_Loss_TC': 376.10029, 'val_kl_Loss_MI': 19.80181}
2921 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.85763, 'val_kl_Loss_TC': 376.09389, 'val_kl_Loss_MI': 19.80591}
2922 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 4.80155, 'val_kl_Loss_TC': 376.09687, 'val_kl_Loss_MI': 19.81225}
2923 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 1.70132, 'val_kl_Loss_TC': 376.12637, 'val_kl_Loss_MI': 19.82825}
2924 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 6.28208, 'val_kl_Loss_TC': 376.08797, 'val_kl_Loss_MI': 19.79891}
2925 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 3.09817, 'val_kl_Loss_TC': 376.06613, 'val_kl_Loss_MI': 19.77494}
2926 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 2.3943, 'val_kl_Loss_TC': 376.07635, 'val_kl_Loss_MI': 19.78973}
2927 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 6.97231, 'val_kl_Loss_TC': 376.13463, 'val_kl_Loss_MI': 19.84391}
2928 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 5.21568, 'val_kl_Loss_TC': 376.08616, 'val_kl_Loss_MI': 19.80853}
2929 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 2.46489, 'val_kl_Loss_TC': 376.10055, 'val_kl_Loss_MI': 19.80838}
2930 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 5.78692, 'val_kl_Loss_TC': 376.25661, 'val_kl_Loss_MI': 19.79268}
2931 not saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 6.58875, 'val_kl_Loss_TC': 376.16387, 'val_kl_Loss_MI': 19.76979}
2932 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 4.07761, 'val_kl_Loss_TC': 376.12404, 'val_kl_Loss_MI': 19.76179}
2933 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 2.87974, 'val_kl_Loss_TC': 376.11505, 'val_kl_Loss_MI': 19.77755}
2934 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 5.42475, 'val_kl_Loss_TC': 376.14385, 'val_kl_Loss_MI': 19.81087}
2935 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 5.64125, 'val_kl_Loss_TC': 376.1089, 'val_kl_Loss_MI': 19.79298}
2936 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 2.70648, 'val_kl_Loss_TC': 376.11044, 'val_kl_Loss_MI': 19.79908}
2937 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 1.83907, 'val_kl_Loss_TC': 376.12241, 'val_kl_Loss_MI': 19.80483}
2938 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 1.04864, 'val_kl_Loss_TC': 376.09673, 'val_kl_Loss_MI': 19.79328}
2939 not saved {'val_ReconOutLoss': 0.00137, 'val_kl_Loss_Z': 2.76632, 'val_kl_Loss_TC': 376.0916, 'val_kl_Loss_MI': 19.78879}
