1 saved {'val_ReconOutLoss': 0.01268, 'val_kl_Loss_Z': 1.63462, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.09932}
2339 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 6.6881, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00309}
2340 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.6886, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00146}
2341 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.62487, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00141}
2342 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 6.62778, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00089}
2343 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.80018, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00122}
2344 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 7.94465, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.00127}
2345 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 6.85023, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00113}
2346 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 7.48305, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00161}
2347 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 7.04437, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00111}
2348 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 6.87601, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00256}
2349 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 6.87927, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.00137}
2350 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.65169, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00314}
2351 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 7.43073, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00184}
2352 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 6.76758, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00212}
2353 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 6.66467, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00141}
2354 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 6.66032, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00096}
2355 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 6.66416, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00139}
2356 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.6212, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00298}
2357 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 6.72805, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00112}
2358 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.63252, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00188}
2359 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.86036, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00153}
2360 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.73319, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00111}
2361 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 6.59055, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00146}
2362 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 6.66529, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.00163}
2363 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 6.61506, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00096}
2364 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 7.089, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00249}
2365 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 6.65551, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00199}
2366 not saved {'val_ReconOutLoss': 0.00217, 'val_kl_Loss_Z': 7.34159, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00428}
2367 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 6.7465, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00115}
2368 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.56832, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00224}
2369 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 6.60068, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00271}
2370 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 6.76074, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00266}
2371 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 6.66563, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00145}
2372 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 6.72889, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00113}
2373 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 6.70017, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00121}
2374 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 6.58497, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00106}
2375 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 6.61947, 'val_kl_Loss_TC': 0.00078, 'val_kl_Loss_DTC': 0.00228}
2376 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.63712, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.0009}
2377 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 6.89058, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00163}
2378 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 6.60725, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00114}
2379 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.68736, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00146}
2380 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 6.45787, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00077}
2381 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.68954, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.00148}
2382 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 6.94735, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00592}
2383 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 6.74198, 'val_kl_Loss_TC': 0.00087, 'val_kl_Loss_DTC': 0.0027}
2384 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.81582, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00175}
2385 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 6.78008, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.00186}
2386 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 6.68939, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00136}
2387 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 6.63136, 'val_kl_Loss_TC': 0.00083, 'val_kl_Loss_DTC': 0.00167}
2388 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 6.65493, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00467}
2389 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.57684, 'val_kl_Loss_TC': 0.00079, 'val_kl_Loss_DTC': 0.00219}
2390 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 6.75175, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00129}
2391 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.69404, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00142}
2392 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 6.58929, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00135}
2393 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.74502, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00307}
2394 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 6.45453, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00225}
2395 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 6.64178, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00164}
2396 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 7.90429, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00133}
2397 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.81797, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00096}
2398 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 6.68614, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00129}
2399 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 6.61977, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00106}
2400 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 6.662, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00347}
2401 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 7.12694, 'val_kl_Loss_TC': 0.00189, 'val_kl_Loss_DTC': 0.0041}
2402 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 6.65068, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.00128}
2403 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 6.58778, 'val_kl_Loss_TC': 0.00164, 'val_kl_Loss_DTC': 0.00176}
2404 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.66809, 'val_kl_Loss_TC': 0.00139, 'val_kl_Loss_DTC': 0.00091}
2405 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 6.69813, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00521}
2406 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 6.56778, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00143}
2407 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 6.51658, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00099}
2408 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 6.53952, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00184}
2409 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 7.29402, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00143}
2410 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 6.83601, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00127}
2411 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 7.20519, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00131}
2412 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.93052, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00129}
2413 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.74416, 'val_kl_Loss_TC': 0.0009, 'val_kl_Loss_DTC': 0.00302}
2414 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 6.698, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00135}
2415 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 6.60551, 'val_kl_Loss_TC': 0.00184, 'val_kl_Loss_DTC': 0.00233}
2416 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 6.63583, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00167}
2417 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 6.9766, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.00132}
2418 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 6.60807, 'val_kl_Loss_TC': 0.00081, 'val_kl_Loss_DTC': 0.00173}
2419 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 6.65547, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00114}
2420 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 6.6, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.0018}
2421 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 6.54085, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.0015}
2422 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 6.6708, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00221}
2423 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.65542, 'val_kl_Loss_TC': 0.00084, 'val_kl_Loss_DTC': 0.00317}
2424 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 6.65792, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00139}
2425 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 6.69621, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00118}
2426 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 6.58191, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.0012}
2427 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 6.6262, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00239}
2428 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.63615, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00301}
2429 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 6.6905, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00118}
2430 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 6.5399, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00197}
2431 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 6.53907, 'val_kl_Loss_TC': 0.0013, 'val_kl_Loss_DTC': 0.00143}
2432 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.62337, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00201}
2433 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 6.59739, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00125}
2434 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 6.61847, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00122}
2435 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 6.56795, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.00226}
2436 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 6.52006, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00139}
2437 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 6.60884, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00145}
2438 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 6.59933, 'val_kl_Loss_TC': 0.00081, 'val_kl_Loss_DTC': 0.0015}
2439 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.60133, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00142}
2440 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 6.75449, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00189}
2441 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 6.56684, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00136}
2442 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 6.68151, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.0037}
2443 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.80993, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00215}
2444 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 6.61938, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00113}
2445 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.95217, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00161}
2446 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 6.73136, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00101}
2447 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 6.62402, 'val_kl_Loss_TC': 0.00077, 'val_kl_Loss_DTC': 0.00472}
2448 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 6.59713, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00167}
2449 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 7.16279, 'val_kl_Loss_TC': 0.0, 'val_kl_Loss_DTC': 0.00117}
2450 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 6.76394, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.00555}
2451 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.70441, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00323}
2452 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.62778, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00253}
2453 saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 6.59875, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00435}
2454 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 6.64725, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00163}
2455 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.65288, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00235}
2456 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 6.64807, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00571}
2457 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 6.78296, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00125}
2458 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 6.58015, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00403}
2459 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 6.60948, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.0014}
2460 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 6.8684, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00534}
2461 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 6.77299, 'val_kl_Loss_TC': 0.00196, 'val_kl_Loss_DTC': 0.00098}
2462 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.62787, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.00112}
2463 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 6.51665, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00214}
2464 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.77299, 'val_kl_Loss_TC': 0.00194, 'val_kl_Loss_DTC': 0.00195}
2465 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 6.55647, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00264}
2466 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.60649, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.0016}
2467 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 6.60356, 'val_kl_Loss_TC': 0.00209, 'val_kl_Loss_DTC': 0.00162}
2468 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 6.44279, 'val_kl_Loss_TC': 0.00162, 'val_kl_Loss_DTC': 0.00278}
2469 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.61994, 'val_kl_Loss_TC': 0.002, 'val_kl_Loss_DTC': 0.00438}
2470 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 7.89137, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00388}
2471 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 6.53972, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00802}
2472 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.5509, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00114}
2473 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 6.81483, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00212}
2474 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 6.62375, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00328}
2475 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 6.6034, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00165}
2476 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 6.81055, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00124}
2477 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 6.58399, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00253}
2478 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 6.58708, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00196}
2479 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 6.65786, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00083}
2480 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.60604, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00151}
2481 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 6.53111, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.00198}
2482 saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 6.54379, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00174}
2483 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 6.56115, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00143}
2484 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 6.79894, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00313}
2485 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 6.62522, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00166}
2486 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 6.77922, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00472}
2487 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 6.54961, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00087}
2488 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 6.57701, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00157}
2489 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 6.60904, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.0013}
2490 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 6.53971, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.00137}
2491 saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 6.55051, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00133}
2492 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 6.72323, 'val_kl_Loss_TC': 0.00077, 'val_kl_Loss_DTC': 0.00142}
2493 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 6.56503, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.00135}
2494 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 6.61126, 'val_kl_Loss_TC': 0.00084, 'val_kl_Loss_DTC': 0.00119}
2495 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 6.65158, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00144}
2496 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 6.47029, 'val_kl_Loss_TC': 0.00078, 'val_kl_Loss_DTC': 0.00124}
2497 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.76568, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00106}
2498 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.58194, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00135}
