1 saved {'val_ReconOutLoss': 0.0064, 'val_kl_Loss_Z': 597.27893, 'val_kl_Loss_TC': 374.75923, 'val_kl_Loss_MI': 12.83381}
2327 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 5.78268, 'val_kl_Loss_TC': 386.91759, 'val_kl_Loss_MI': 20.80272}
2328 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 6.21495, 'val_kl_Loss_TC': 387.00283, 'val_kl_Loss_MI': 20.8031}
2329 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 5.52747, 'val_kl_Loss_TC': 386.87725, 'val_kl_Loss_MI': 20.80316}
2330 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 2.37174, 'val_kl_Loss_TC': 386.93301, 'val_kl_Loss_MI': 20.80336}
2331 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 1.6241, 'val_kl_Loss_TC': 386.92265, 'val_kl_Loss_MI': 20.80346}
2332 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 4.07303, 'val_kl_Loss_TC': 387.10269, 'val_kl_Loss_MI': 20.80349}
2333 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 1.31493, 'val_kl_Loss_TC': 386.9888, 'val_kl_Loss_MI': 20.80349}
2334 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 10.92355, 'val_kl_Loss_TC': 387.02326, 'val_kl_Loss_MI': 20.80359}
2335 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 3.32314, 'val_kl_Loss_TC': 386.84817, 'val_kl_Loss_MI': 20.80352}
2336 not saved {'val_ReconOutLoss': 0.00376, 'val_kl_Loss_Z': 17.88764, 'val_kl_Loss_TC': 385.78955, 'val_kl_Loss_MI': 20.80254}
2337 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 1.92107, 'val_kl_Loss_TC': 386.69945, 'val_kl_Loss_MI': 20.80337}
2338 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 6.14131, 'val_kl_Loss_TC': 386.73743, 'val_kl_Loss_MI': 20.80347}
2339 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 6.98566, 'val_kl_Loss_TC': 386.60111, 'val_kl_Loss_MI': 20.80341}
2340 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 1.46691, 'val_kl_Loss_TC': 386.67844, 'val_kl_Loss_MI': 20.80347}
2341 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 3.27856, 'val_kl_Loss_TC': 386.59526, 'val_kl_Loss_MI': 20.80355}
2342 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 4.40988, 'val_kl_Loss_TC': 386.45329, 'val_kl_Loss_MI': 20.80354}
2343 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 1.97216, 'val_kl_Loss_TC': 386.56039, 'val_kl_Loss_MI': 20.80359}
2344 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 1.08505, 'val_kl_Loss_TC': 386.42125, 'val_kl_Loss_MI': 20.80355}
2345 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 7.70673, 'val_kl_Loss_TC': 385.99878, 'val_kl_Loss_MI': 20.80337}
2346 not saved {'val_ReconOutLoss': 0.00146, 'val_kl_Loss_Z': 3.28389, 'val_kl_Loss_TC': 386.34645, 'val_kl_Loss_MI': 20.80368}
2347 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 1.23307, 'val_kl_Loss_TC': 385.99636, 'val_kl_Loss_MI': 20.80335}
2348 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 10.54644, 'val_kl_Loss_TC': 386.22899, 'val_kl_Loss_MI': 20.80359}
2349 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.74909, 'val_kl_Loss_TC': 386.12704, 'val_kl_Loss_MI': 20.80349}
2350 not saved {'val_ReconOutLoss': 0.00139, 'val_kl_Loss_Z': 5.39573, 'val_kl_Loss_TC': 385.69333, 'val_kl_Loss_MI': 20.80233}
2351 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 3.05481, 'val_kl_Loss_TC': 386.13775, 'val_kl_Loss_MI': 20.80325}
2352 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 3.49879, 'val_kl_Loss_TC': 385.94205, 'val_kl_Loss_MI': 20.80319}
2353 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 4.00379, 'val_kl_Loss_TC': 386.03123, 'val_kl_Loss_MI': 20.80333}
2354 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 0.99347, 'val_kl_Loss_TC': 386.02948, 'val_kl_Loss_MI': 20.80335}
2355 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 6.06646, 'val_kl_Loss_TC': 385.96231, 'val_kl_Loss_MI': 20.80338}
2356 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 1.45062, 'val_kl_Loss_TC': 385.77482, 'val_kl_Loss_MI': 20.80336}
2357 not saved {'val_ReconOutLoss': 0.00138, 'val_kl_Loss_Z': 7.38879, 'val_kl_Loss_TC': 385.96266, 'val_kl_Loss_MI': 20.80345}
2358 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 5.1705, 'val_kl_Loss_TC': 385.93001, 'val_kl_Loss_MI': 20.80354}
2359 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 1.06483, 'val_kl_Loss_TC': 385.75585, 'val_kl_Loss_MI': 20.80335}
2360 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.70298, 'val_kl_Loss_TC': 385.87753, 'val_kl_Loss_MI': 20.80346}
2361 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 4.87513, 'val_kl_Loss_TC': 385.85905, 'val_kl_Loss_MI': 20.80345}
2362 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 6.70946, 'val_kl_Loss_TC': 385.76304, 'val_kl_Loss_MI': 20.80333}
2363 not saved {'val_ReconOutLoss': 0.00169, 'val_kl_Loss_Z': 2.15017, 'val_kl_Loss_TC': 385.73486, 'val_kl_Loss_MI': 20.80326}
2364 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 3.05276, 'val_kl_Loss_TC': 385.74863, 'val_kl_Loss_MI': 20.80317}
2365 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 4.88303, 'val_kl_Loss_TC': 385.67116, 'val_kl_Loss_MI': 20.80365}
2366 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 2.84816, 'val_kl_Loss_TC': 385.54496, 'val_kl_Loss_MI': 20.80345}
2367 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 1.86291, 'val_kl_Loss_TC': 385.40523, 'val_kl_Loss_MI': 20.80345}
2368 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 6.17237, 'val_kl_Loss_TC': 385.6835, 'val_kl_Loss_MI': 20.80365}
2369 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 3.30575, 'val_kl_Loss_TC': 385.53125, 'val_kl_Loss_MI': 20.80367}
2370 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 3.45915, 'val_kl_Loss_TC': 385.18745, 'val_kl_Loss_MI': 20.80346}
2371 not saved {'val_ReconOutLoss': 0.0028, 'val_kl_Loss_Z': 20.61138, 'val_kl_Loss_TC': 385.36283, 'val_kl_Loss_MI': 20.80358}
2372 not saved {'val_ReconOutLoss': 0.00248, 'val_kl_Loss_Z': 16.11672, 'val_kl_Loss_TC': 385.2743, 'val_kl_Loss_MI': 20.80353}
2373 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.75158, 'val_kl_Loss_TC': 385.02942, 'val_kl_Loss_MI': 20.80333}
2374 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 3.94599, 'val_kl_Loss_TC': 385.4532, 'val_kl_Loss_MI': 20.80362}
2375 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.21894, 'val_kl_Loss_TC': 385.24519, 'val_kl_Loss_MI': 20.80333}
2376 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 3.39959, 'val_kl_Loss_TC': 385.08987, 'val_kl_Loss_MI': 20.80338}
2377 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 3.5058, 'val_kl_Loss_TC': 385.20835, 'val_kl_Loss_MI': 20.80357}
2378 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 7.87524, 'val_kl_Loss_TC': 385.57939, 'val_kl_Loss_MI': 20.80381}
2379 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 3.57286, 'val_kl_Loss_TC': 384.95462, 'val_kl_Loss_MI': 20.80325}
2380 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 1.60133, 'val_kl_Loss_TC': 385.19275, 'val_kl_Loss_MI': 20.80344}
2381 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 1.07115, 'val_kl_Loss_TC': 385.06783, 'val_kl_Loss_MI': 20.80341}
2382 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 6.37456, 'val_kl_Loss_TC': 385.14633, 'val_kl_Loss_MI': 20.80352}
2383 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 4.03735, 'val_kl_Loss_TC': 385.16452, 'val_kl_Loss_MI': 20.80352}
2384 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 0.93729, 'val_kl_Loss_TC': 385.16251, 'val_kl_Loss_MI': 20.8035}
2385 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 5.25989, 'val_kl_Loss_TC': 384.98276, 'val_kl_Loss_MI': 20.8034}
2386 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 1.55113, 'val_kl_Loss_TC': 384.95206, 'val_kl_Loss_MI': 20.80327}
2387 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 2.41451, 'val_kl_Loss_TC': 384.93521, 'val_kl_Loss_MI': 20.80318}
2388 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 5.3161, 'val_kl_Loss_TC': 384.95116, 'val_kl_Loss_MI': 20.80321}
2389 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.51314, 'val_kl_Loss_TC': 385.05445, 'val_kl_Loss_MI': 20.80347}
2390 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 1.49733, 'val_kl_Loss_TC': 384.96111, 'val_kl_Loss_MI': 20.80343}
2391 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 2.80555, 'val_kl_Loss_TC': 385.04234, 'val_kl_Loss_MI': 20.80347}
2392 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.41844, 'val_kl_Loss_TC': 385.19813, 'val_kl_Loss_MI': 20.80353}
2393 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 2.08558, 'val_kl_Loss_TC': 385.23023, 'val_kl_Loss_MI': 20.80367}
2394 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 2.0961, 'val_kl_Loss_TC': 384.91126, 'val_kl_Loss_MI': 20.80335}
2395 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 5.29818, 'val_kl_Loss_TC': 384.95314, 'val_kl_Loss_MI': 20.80333}
2396 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 4.07309, 'val_kl_Loss_TC': 385.03844, 'val_kl_Loss_MI': 20.80326}
2397 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 1.53631, 'val_kl_Loss_TC': 384.9504, 'val_kl_Loss_MI': 20.80329}
2398 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 6.50936, 'val_kl_Loss_TC': 384.87115, 'val_kl_Loss_MI': 20.80339}
2399 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 3.56915, 'val_kl_Loss_TC': 385.04365, 'val_kl_Loss_MI': 20.80337}
2400 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 2.9576, 'val_kl_Loss_TC': 384.94493, 'val_kl_Loss_MI': 20.8033}
2401 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 1.26085, 'val_kl_Loss_TC': 385.01891, 'val_kl_Loss_MI': 20.80335}
2402 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 2.19618, 'val_kl_Loss_TC': 384.98498, 'val_kl_Loss_MI': 20.80327}
2403 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 0.94027, 'val_kl_Loss_TC': 384.9635, 'val_kl_Loss_MI': 20.80343}
2404 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 4.01798, 'val_kl_Loss_TC': 384.73512, 'val_kl_Loss_MI': 20.80319}
2405 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 7.47235, 'val_kl_Loss_TC': 385.08061, 'val_kl_Loss_MI': 20.80354}
2406 not saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 3.26525, 'val_kl_Loss_TC': 385.80038, 'val_kl_Loss_MI': 20.80354}
2407 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 5.7789, 'val_kl_Loss_TC': 385.20794, 'val_kl_Loss_MI': 20.80354}
2408 saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 5.03015, 'val_kl_Loss_TC': 384.98978, 'val_kl_Loss_MI': 20.80348}
2409 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 7.61358, 'val_kl_Loss_TC': 385.00034, 'val_kl_Loss_MI': 20.80329}
2410 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 6.16222, 'val_kl_Loss_TC': 384.82651, 'val_kl_Loss_MI': 20.8033}
2411 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 2.83233, 'val_kl_Loss_TC': 384.86737, 'val_kl_Loss_MI': 20.80312}
2412 not saved {'val_ReconOutLoss': 0.00132, 'val_kl_Loss_Z': 7.06943, 'val_kl_Loss_TC': 384.9385, 'val_kl_Loss_MI': 20.80263}
2413 not saved {'val_ReconOutLoss': 0.00157, 'val_kl_Loss_Z': 1.02555, 'val_kl_Loss_TC': 384.79973, 'val_kl_Loss_MI': 20.80306}
2414 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 4.69913, 'val_kl_Loss_TC': 385.13902, 'val_kl_Loss_MI': 20.80344}
2415 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 2.65679, 'val_kl_Loss_TC': 385.00194, 'val_kl_Loss_MI': 20.80332}
2416 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 4.8893, 'val_kl_Loss_TC': 385.07863, 'val_kl_Loss_MI': 20.80328}
2417 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 3.66755, 'val_kl_Loss_TC': 385.20232, 'val_kl_Loss_MI': 20.80338}
2418 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 4.59681, 'val_kl_Loss_TC': 385.07104, 'val_kl_Loss_MI': 20.80328}
2419 not saved {'val_ReconOutLoss': 0.00135, 'val_kl_Loss_Z': 1.37899, 'val_kl_Loss_TC': 384.91676, 'val_kl_Loss_MI': 20.80317}
2420 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 3.6526, 'val_kl_Loss_TC': 385.08713, 'val_kl_Loss_MI': 20.80333}
2421 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 6.7046, 'val_kl_Loss_TC': 384.99766, 'val_kl_Loss_MI': 20.80341}
2422 not saved {'val_ReconOutLoss': 0.00131, 'val_kl_Loss_Z': 1.12881, 'val_kl_Loss_TC': 384.99967, 'val_kl_Loss_MI': 20.80346}
2423 not saved {'val_ReconOutLoss': 0.00137, 'val_kl_Loss_Z': 6.36659, 'val_kl_Loss_TC': 384.94286, 'val_kl_Loss_MI': 20.80343}
2424 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 1.66506, 'val_kl_Loss_TC': 385.19467, 'val_kl_Loss_MI': 20.80339}
2425 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 8.47806, 'val_kl_Loss_TC': 385.05995, 'val_kl_Loss_MI': 20.8034}
2426 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 8.63362, 'val_kl_Loss_TC': 385.19388, 'val_kl_Loss_MI': 20.80356}
2427 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 6.43128, 'val_kl_Loss_TC': 384.92537, 'val_kl_Loss_MI': 20.80337}
2428 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 5.68023, 'val_kl_Loss_TC': 384.74868, 'val_kl_Loss_MI': 20.80327}
2429 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 4.89169, 'val_kl_Loss_TC': 385.06673, 'val_kl_Loss_MI': 20.80356}
2430 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 4.04002, 'val_kl_Loss_TC': 385.07333, 'val_kl_Loss_MI': 20.80356}
2431 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 7.35467, 'val_kl_Loss_TC': 384.87767, 'val_kl_Loss_MI': 20.80325}
2432 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 10.04576, 'val_kl_Loss_TC': 385.21161, 'val_kl_Loss_MI': 20.80354}
2433 not saved {'val_ReconOutLoss': 0.00152, 'val_kl_Loss_Z': 8.62344, 'val_kl_Loss_TC': 385.11836, 'val_kl_Loss_MI': 20.80348}
2434 not saved {'val_ReconOutLoss': 0.00145, 'val_kl_Loss_Z': 5.01328, 'val_kl_Loss_TC': 385.02418, 'val_kl_Loss_MI': 20.80336}
2435 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 3.43671, 'val_kl_Loss_TC': 384.94598, 'val_kl_Loss_MI': 20.80343}
2436 not saved {'val_ReconOutLoss': 0.0015, 'val_kl_Loss_Z': 7.82577, 'val_kl_Loss_TC': 384.91801, 'val_kl_Loss_MI': 20.8034}
2437 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 12.25703, 'val_kl_Loss_TC': 385.01044, 'val_kl_Loss_MI': 20.80352}
2438 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 6.28877, 'val_kl_Loss_TC': 384.87729, 'val_kl_Loss_MI': 20.80329}
2439 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 2.51687, 'val_kl_Loss_TC': 384.83809, 'val_kl_Loss_MI': 20.80334}
2440 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 9.50836, 'val_kl_Loss_TC': 384.8346, 'val_kl_Loss_MI': 20.80338}
2441 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 8.78741, 'val_kl_Loss_TC': 384.91326, 'val_kl_Loss_MI': 20.80349}
2442 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 1.08474, 'val_kl_Loss_TC': 384.73684, 'val_kl_Loss_MI': 20.80333}
2443 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 9.61638, 'val_kl_Loss_TC': 384.84976, 'val_kl_Loss_MI': 20.80336}
2444 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 3.20756, 'val_kl_Loss_TC': 384.70148, 'val_kl_Loss_MI': 20.80324}
2445 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 2.54527, 'val_kl_Loss_TC': 384.87892, 'val_kl_Loss_MI': 20.80346}
2446 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 2.63758, 'val_kl_Loss_TC': 385.02825, 'val_kl_Loss_MI': 20.80346}
2447 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 0.95218, 'val_kl_Loss_TC': 384.94216, 'val_kl_Loss_MI': 20.80323}
2448 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 5.69693, 'val_kl_Loss_TC': 384.9302, 'val_kl_Loss_MI': 20.80343}
2449 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 4.18692, 'val_kl_Loss_TC': 384.95477, 'val_kl_Loss_MI': 20.80357}
2450 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 4.65959, 'val_kl_Loss_TC': 384.86582, 'val_kl_Loss_MI': 20.80345}
2451 not saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 5.94419, 'val_kl_Loss_TC': 384.81076, 'val_kl_Loss_MI': 20.80337}
2452 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 4.78545, 'val_kl_Loss_TC': 384.91254, 'val_kl_Loss_MI': 20.80349}
2453 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 0.97166, 'val_kl_Loss_TC': 384.9229, 'val_kl_Loss_MI': 20.80346}
2454 not saved {'val_ReconOutLoss': 0.00168, 'val_kl_Loss_Z': 11.35096, 'val_kl_Loss_TC': 384.89836, 'val_kl_Loss_MI': 20.8034}
2455 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 2.72766, 'val_kl_Loss_TC': 385.14924, 'val_kl_Loss_MI': 20.80367}
2456 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 4.51863, 'val_kl_Loss_TC': 385.09222, 'val_kl_Loss_MI': 20.80365}
2457 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.94016, 'val_kl_Loss_TC': 384.93486, 'val_kl_Loss_MI': 20.8035}
2458 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 6.03827, 'val_kl_Loss_TC': 384.93599, 'val_kl_Loss_MI': 20.80357}
2459 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 3.29413, 'val_kl_Loss_TC': 384.93262, 'val_kl_Loss_MI': 20.80357}
2460 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 3.55709, 'val_kl_Loss_TC': 384.96754, 'val_kl_Loss_MI': 20.80348}
2461 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 4.28059, 'val_kl_Loss_TC': 384.83672, 'val_kl_Loss_MI': 20.80341}
2462 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 4.22988, 'val_kl_Loss_TC': 384.87493, 'val_kl_Loss_MI': 20.80331}
2463 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 9.9712, 'val_kl_Loss_TC': 385.10107, 'val_kl_Loss_MI': 20.80376}
2464 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 1.14851, 'val_kl_Loss_TC': 384.91277, 'val_kl_Loss_MI': 20.80359}
2465 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 4.45523, 'val_kl_Loss_TC': 384.8128, 'val_kl_Loss_MI': 20.80346}
2466 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 3.29016, 'val_kl_Loss_TC': 384.87889, 'val_kl_Loss_MI': 20.80352}
2467 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 6.81212, 'val_kl_Loss_TC': 384.95229, 'val_kl_Loss_MI': 20.80361}
2468 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 6.03449, 'val_kl_Loss_TC': 385.00893, 'val_kl_Loss_MI': 20.80368}
2469 not saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 7.12032, 'val_kl_Loss_TC': 384.86428, 'val_kl_Loss_MI': 20.80353}
2470 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 6.25032, 'val_kl_Loss_TC': 384.95453, 'val_kl_Loss_MI': 20.80361}
2471 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 3.34447, 'val_kl_Loss_TC': 384.81143, 'val_kl_Loss_MI': 20.80343}
2472 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 5.42411, 'val_kl_Loss_TC': 384.81306, 'val_kl_Loss_MI': 20.80344}
2473 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 5.62277, 'val_kl_Loss_TC': 384.95002, 'val_kl_Loss_MI': 20.80345}
2474 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 6.4787, 'val_kl_Loss_TC': 384.71853, 'val_kl_Loss_MI': 20.80267}
2475 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 8.55516, 'val_kl_Loss_TC': 385.01574, 'val_kl_Loss_MI': 20.8036}
2476 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 2.74594, 'val_kl_Loss_TC': 384.98137, 'val_kl_Loss_MI': 20.80335}
2477 not saved {'val_ReconOutLoss': 0.00136, 'val_kl_Loss_Z': 7.27404, 'val_kl_Loss_TC': 384.80503, 'val_kl_Loss_MI': 20.8033}
2478 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 8.98657, 'val_kl_Loss_TC': 384.95899, 'val_kl_Loss_MI': 20.80345}
2479 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 0.98988, 'val_kl_Loss_TC': 385.17956, 'val_kl_Loss_MI': 20.80309}
2480 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 9.30615, 'val_kl_Loss_TC': 384.95736, 'val_kl_Loss_MI': 20.803}
2481 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 1.57081, 'val_kl_Loss_TC': 385.07528, 'val_kl_Loss_MI': 20.80345}
2482 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 2.21008, 'val_kl_Loss_TC': 384.95415, 'val_kl_Loss_MI': 20.8034}
2483 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 1.63475, 'val_kl_Loss_TC': 384.96326, 'val_kl_Loss_MI': 20.80347}
2484 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 6.73196, 'val_kl_Loss_TC': 384.9747, 'val_kl_Loss_MI': 20.80352}
2485 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 5.12139, 'val_kl_Loss_TC': 384.79106, 'val_kl_Loss_MI': 20.80331}
2486 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 1.93772, 'val_kl_Loss_TC': 384.77947, 'val_kl_Loss_MI': 20.80335}
2487 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 1.94682, 'val_kl_Loss_TC': 384.90174, 'val_kl_Loss_MI': 20.80348}
