1 saved {'val_ReconOutLoss': 0.00372, 'val_kl_Loss_Z': 0.35254, 'val_kl_Loss_TC': 0.10165, 'val_kl_Loss_DTC': 0.09943}
2106 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 5.90812, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00149}
2107 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 5.84342, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.0018}
2108 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 6.20284, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00266}
2109 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 5.95727, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00081}
2110 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 6.04573, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00122}
2111 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 5.93721, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00111}
2112 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 6.08282, 'val_kl_Loss_TC': 0.00081, 'val_kl_Loss_DTC': 0.0022}
2113 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 5.96306, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00093}
2114 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 5.86749, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00095}
2115 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 5.85315, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00176}
2116 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 6.09138, 'val_kl_Loss_TC': 0.00093, 'val_kl_Loss_DTC': 0.00156}
2117 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 5.88702, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00101}
2118 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 5.90488, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.00103}
2119 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 5.88259, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.0028}
2120 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 6.25661, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00069}
2121 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 6.06435, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.0022}
2122 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 5.99885, 'val_kl_Loss_TC': 0.00101, 'val_kl_Loss_DTC': 0.00078}
2123 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 5.84926, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00289}
2124 saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 5.74727, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.0007}
2125 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 6.22008, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00098}
2126 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 5.90103, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00218}
2127 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 5.85458, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00348}
2128 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 5.91435, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00097}
2129 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 5.90477, 'val_kl_Loss_TC': 0.00078, 'val_kl_Loss_DTC': 0.00102}
2130 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 5.76056, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00116}
2131 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 5.98719, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00123}
2132 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 5.93199, 'val_kl_Loss_TC': 0.00095, 'val_kl_Loss_DTC': 0.00154}
2133 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 5.8258, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.002}
2134 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 5.8785, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00128}
2135 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 5.97104, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00162}
2136 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 5.9848, 'val_kl_Loss_TC': 0.00119, 'val_kl_Loss_DTC': 0.00118}
2137 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 6.01824, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00108}
2138 not saved {'val_ReconOutLoss': 0.00109, 'val_kl_Loss_Z': 6.03013, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00207}
2139 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 5.86353, 'val_kl_Loss_TC': 0.00135, 'val_kl_Loss_DTC': 0.00139}
2140 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 5.94165, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00045}
2141 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 5.7091, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00189}
2142 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 5.85519, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00183}
2143 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 5.74688, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00069}
2144 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 6.06171, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00156}
2145 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 6.02065, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00088}
2146 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 6.03231, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00082}
2147 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 5.8487, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00108}
2148 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 6.02074, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00176}
2149 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 5.9467, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00094}
2150 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 5.84814, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00125}
2151 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 5.88203, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00083}
2152 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 6.14146, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00076}
2153 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 5.8231, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.0011}
2154 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 5.82457, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00165}
2155 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 5.80051, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00061}
2156 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 5.94164, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00127}
2157 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 6.0926, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00054}
2158 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 5.98965, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.001}
2159 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 6.04531, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00078}
2160 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 5.87543, 'val_kl_Loss_TC': 0.00138, 'val_kl_Loss_DTC': 0.00143}
2161 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 5.81622, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00115}
2162 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 5.93735, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.0022}
2163 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 5.98283, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00083}
2164 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 5.89642, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00132}
2165 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 5.89698, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.0041}
2166 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 6.13834, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.001}
2167 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 5.85954, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00072}
2168 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 5.85833, 'val_kl_Loss_TC': 0.00078, 'val_kl_Loss_DTC': 0.00243}
2169 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 5.82061, 'val_kl_Loss_TC': 0.00084, 'val_kl_Loss_DTC': 0.00078}
2170 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 5.90691, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00117}
2171 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 5.91536, 'val_kl_Loss_TC': 0.00101, 'val_kl_Loss_DTC': 0.00252}
2172 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 6.07244, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00202}
2173 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 6.00931, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00091}
2174 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 5.98847, 'val_kl_Loss_TC': 0.00083, 'val_kl_Loss_DTC': 0.00106}
2175 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 5.90752, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.0011}
2176 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 5.9793, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00157}
2177 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 6.12613, 'val_kl_Loss_TC': 0.0013, 'val_kl_Loss_DTC': 0.001}
2178 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 6.15443, 'val_kl_Loss_TC': 0.00129, 'val_kl_Loss_DTC': 0.00101}
2179 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 6.0243, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00075}
2180 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 5.9184, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00124}
2181 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 5.9443, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00084}
2182 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 5.81663, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.0007}
2183 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 5.7982, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00083}
2184 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 5.91462, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00086}
2185 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 5.90495, 'val_kl_Loss_TC': 0.0013, 'val_kl_Loss_DTC': 0.00124}
2186 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 5.83361, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.002}
2187 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 5.91904, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00069}
2188 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 5.87007, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.0009}
2189 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 6.08993, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00123}
2190 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 6.05269, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00137}
2191 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 5.97433, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00134}
2192 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 5.93281, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.001}
2193 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 5.87254, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00119}
2194 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 5.81157, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00091}
2195 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 5.9166, 'val_kl_Loss_TC': 0.00122, 'val_kl_Loss_DTC': 0.00357}
2196 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 5.86281, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.001}
2197 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 5.95068, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00075}
2198 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 6.21771, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00087}
2199 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 5.91226, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00076}
2200 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 6.22623, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00117}
2201 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 6.06811, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00095}
2202 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 6.1989, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00175}
2203 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 5.82068, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00134}
2204 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 5.85247, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00068}
2205 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 6.00072, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00164}
2206 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 6.00113, 'val_kl_Loss_TC': 0.00126, 'val_kl_Loss_DTC': 0.00334}
2207 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 5.87701, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.0008}
2208 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 6.49792, 'val_kl_Loss_TC': 0.0011, 'val_kl_Loss_DTC': 0.00481}
2209 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 5.94547, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00195}
2210 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 5.98806, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00213}
2211 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 5.86674, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00178}
2212 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 5.78172, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00165}
2213 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 5.85487, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00263}
2214 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 5.84871, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00248}
2215 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 6.37869, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00405}
2216 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 5.90603, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00314}
2217 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 6.00115, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00112}
2218 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 6.00765, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00396}
2219 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 5.918, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00173}
2220 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 5.7429, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.0011}
2221 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 5.93315, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00095}
2222 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 6.21544, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00089}
2223 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 5.98715, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00084}
2224 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 6.13713, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00162}
2225 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 5.8894, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.0032}
2226 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 6.6892, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00166}
2227 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 5.8982, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00442}
2228 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 6.02415, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00186}
2229 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 5.63711, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00122}
2230 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 5.86552, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.0035}
2231 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 5.89975, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00295}
2232 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 5.93417, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00116}
2233 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 6.1085, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00209}
2234 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 5.86481, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00104}
2235 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 5.88942, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00086}
2236 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 6.57146, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00275}
2237 not saved {'val_ReconOutLoss': 0.00163, 'val_kl_Loss_Z': 6.93193, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00232}
2238 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 6.25527, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00133}
2239 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 6.18335, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00285}
2240 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 5.794, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00107}
2241 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 6.08838, 'val_kl_Loss_TC': 0.00081, 'val_kl_Loss_DTC': 0.00092}
2242 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 5.9008, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00101}
2243 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 5.85303, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00141}
2244 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 5.77738, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00092}
2245 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 5.77073, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00101}
2246 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 5.74147, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00192}
2247 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 6.02147, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.0014}
2248 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 5.86102, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.00136}
2249 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 5.99935, 'val_kl_Loss_TC': 0.00087, 'val_kl_Loss_DTC': 0.00124}
2250 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 6.09157, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00181}
2251 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 5.85925, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00311}
2252 saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 5.89069, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00068}
2253 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 6.15702, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00339}
2254 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 6.01238, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00093}
2255 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 5.93211, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00087}
2256 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 5.89725, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00126}
2257 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 5.95645, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00078}
2258 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 5.94668, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00239}
2259 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 5.89253, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00321}
2260 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 5.96583, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00391}
2261 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 5.91045, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.00118}
2262 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 6.05033, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00225}
2263 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 6.05035, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00075}
2264 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 5.89515, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.0009}
2265 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 5.90229, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00222}
