1 saved {'val_ReconOutLoss': 0.00152, 'val_kl_Loss_Z': 0.29357, 'val_kl_Loss_TC': 0.08423, 'val_kl_Loss_DTC': 0.09877}
2155 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.37345, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00374}
2156 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.37234, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00293}
2157 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.38634, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00247}
2158 saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.37052, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00315}
2159 saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.37695, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00164}
2160 saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.37171, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00386}
2161 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.36644, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00323}
2162 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.40343, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00037}
2163 saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.38364, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00469}
2164 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.39626, 'val_kl_Loss_TC': 0.00144, 'val_kl_Loss_DTC': 0.0012}
2165 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.38292, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00046}
2166 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.36788, 'val_kl_Loss_TC': 0.00151, 'val_kl_Loss_DTC': 0.00319}
2167 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.38498, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00113}
2168 saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.385, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.0043}
2169 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.38513, 'val_kl_Loss_TC': 0.00084, 'val_kl_Loss_DTC': 0.00198}
2170 saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.37939, 'val_kl_Loss_TC': 0.00148, 'val_kl_Loss_DTC': 0.00463}
2171 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.37436, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00093}
2172 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.37163, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.0005}
2173 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.38166, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00243}
2174 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.38672, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00235}
2175 saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.39526, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00291}
2176 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.38731, 'val_kl_Loss_TC': 0.00094, 'val_kl_Loss_DTC': 0.00207}
2177 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.38824, 'val_kl_Loss_TC': 0.00181, 'val_kl_Loss_DTC': 0.00074}
2178 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.38542, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00231}
2179 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.39097, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00466}
2180 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.38862, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00045}
2181 saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.3892, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.0008}
2182 saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.38681, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.0016}
2183 saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.40809, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.001}
2184 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.38593, 'val_kl_Loss_TC': 0.00104, 'val_kl_Loss_DTC': 0.00534}
2185 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.39367, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00102}
2186 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.38873, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.0024}
2187 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.38911, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00155}
2188 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.40263, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00057}
2189 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.39748, 'val_kl_Loss_TC': 0.0011, 'val_kl_Loss_DTC': 0.00446}
2190 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.38966, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00274}
2191 saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.40228, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00043}
2192 saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.41214, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00215}
2193 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.42066, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00049}
2194 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.39356, 'val_kl_Loss_TC': 0.00163, 'val_kl_Loss_DTC': 0.00044}
2195 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.39384, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.0005}
2196 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.40544, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.0006}
2197 saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.39956, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00097}
2198 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.40091, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.0022}
2199 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.39449, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00079}
2200 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.40427, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00321}
2201 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.40481, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00258}
2202 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.40497, 'val_kl_Loss_TC': 0.00125, 'val_kl_Loss_DTC': 0.00056}
2203 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.4077, 'val_kl_Loss_TC': 0.00118, 'val_kl_Loss_DTC': 0.00061}
2204 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.43721, 'val_kl_Loss_TC': 0.00092, 'val_kl_Loss_DTC': 0.00319}
2205 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.39817, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00173}
2206 saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.41183, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00211}
2207 saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.4086, 'val_kl_Loss_TC': 0.00115, 'val_kl_Loss_DTC': 0.00193}
2208 saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.41043, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00084}
2209 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.41615, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00361}
2210 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.41751, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00183}
2211 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.40857, 'val_kl_Loss_TC': 0.00084, 'val_kl_Loss_DTC': 0.00148}
2212 saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.43096, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00158}
2213 saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.40636, 'val_kl_Loss_TC': 0.00107, 'val_kl_Loss_DTC': 0.00576}
2214 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.4205, 'val_kl_Loss_TC': 0.00077, 'val_kl_Loss_DTC': 0.00221}
2215 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.4272, 'val_kl_Loss_TC': 0.00086, 'val_kl_Loss_DTC': 0.00111}
2216 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.42851, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00118}
2217 saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.41205, 'val_kl_Loss_TC': 0.00101, 'val_kl_Loss_DTC': 0.00086}
2218 saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.42684, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00098}
2219 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.42781, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.00247}
2220 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.4467, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00093}
2221 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.44102, 'val_kl_Loss_TC': 0.0009, 'val_kl_Loss_DTC': 0.00116}
2222 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.44123, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00094}
2223 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.41401, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00062}
2224 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.44274, 'val_kl_Loss_TC': 0.00138, 'val_kl_Loss_DTC': 0.00155}
2225 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.41797, 'val_kl_Loss_TC': 0.00083, 'val_kl_Loss_DTC': 0.00056}
2226 saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.43098, 'val_kl_Loss_TC': 0.00137, 'val_kl_Loss_DTC': 0.00256}
2227 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.42736, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00178}
2228 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.43051, 'val_kl_Loss_TC': 0.00104, 'val_kl_Loss_DTC': 0.00121}
2229 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.44291, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.0015}
2230 saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.4215, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00166}
2231 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.43467, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00083}
2232 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.43198, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00034}
2233 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.42921, 'val_kl_Loss_TC': 0.00105, 'val_kl_Loss_DTC': 0.00296}
2234 saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.43318, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00382}
2235 saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.43366, 'val_kl_Loss_TC': 0.00215, 'val_kl_Loss_DTC': 0.00061}
2236 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.4443, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00199}
2237 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.43418, 'val_kl_Loss_TC': 0.00085, 'val_kl_Loss_DTC': 0.00375}
2238 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.44189, 'val_kl_Loss_TC': 0.0019, 'val_kl_Loss_DTC': 0.00038}
2239 saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.42784, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00096}
2240 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.44663, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00166}
2241 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.433, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.0005}
2242 saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.4659, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00042}
2243 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.44467, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00054}
2244 saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.43929, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00195}
2245 saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.43659, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00211}
2246 saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.45099, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00036}
2247 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.43414, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00042}
2248 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.44519, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00119}
2249 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.44862, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00247}
2250 saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.45322, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00055}
2251 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.45578, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00133}
2252 saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.44035, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00286}
2253 saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.45281, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.0011}
2254 saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.45568, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00128}
2255 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.45272, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00077}
2256 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.46085, 'val_kl_Loss_TC': 0.00161, 'val_kl_Loss_DTC': 0.00315}
2257 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.45752, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00222}
2258 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.45211, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.0023}
2259 saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.45435, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00165}
2260 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.45997, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00053}
2261 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.4662, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.0012}
2262 saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.46761, 'val_kl_Loss_TC': 0.00159, 'val_kl_Loss_DTC': 0.00045}
2263 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.4691, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00153}
2264 saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.46255, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.00186}
2265 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.45545, 'val_kl_Loss_TC': 0.00157, 'val_kl_Loss_DTC': 0.00054}
2266 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.46656, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00054}
2267 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.48233, 'val_kl_Loss_TC': 0.00118, 'val_kl_Loss_DTC': 0.00034}
2268 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.47593, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00053}
2269 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.46058, 'val_kl_Loss_TC': 0.00124, 'val_kl_Loss_DTC': 0.00133}
2270 saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.45598, 'val_kl_Loss_TC': 0.00183, 'val_kl_Loss_DTC': 0.00058}
2271 saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.4803, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.00057}
2272 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.4784, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.0011}
2273 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.46742, 'val_kl_Loss_TC': 0.00152, 'val_kl_Loss_DTC': 0.00236}
2274 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.45844, 'val_kl_Loss_TC': 0.00154, 'val_kl_Loss_DTC': 0.00091}
2275 saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.46343, 'val_kl_Loss_TC': 0.00156, 'val_kl_Loss_DTC': 0.00042}
2276 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.46882, 'val_kl_Loss_TC': 0.00088, 'val_kl_Loss_DTC': 0.0005}
2277 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.48453, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00138}
2278 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.44042, 'val_kl_Loss_TC': 0.00131, 'val_kl_Loss_DTC': 0.00117}
2279 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.46586, 'val_kl_Loss_TC': 0.00151, 'val_kl_Loss_DTC': 0.00101}
2280 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.46064, 'val_kl_Loss_TC': 0.00169, 'val_kl_Loss_DTC': 0.00338}
2281 saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.45402, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00038}
2282 saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.45976, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00165}
2283 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.4645, 'val_kl_Loss_TC': 0.00139, 'val_kl_Loss_DTC': 0.0021}
2284 saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.47311, 'val_kl_Loss_TC': 0.00153, 'val_kl_Loss_DTC': 0.00039}
2285 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.46694, 'val_kl_Loss_TC': 0.00168, 'val_kl_Loss_DTC': 0.00138}
2286 saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.46621, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.00089}
2287 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.4702, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00173}
2288 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.46121, 'val_kl_Loss_TC': 0.00148, 'val_kl_Loss_DTC': 0.00174}
2289 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.47435, 'val_kl_Loss_TC': 0.00136, 'val_kl_Loss_DTC': 0.00152}
2290 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.47547, 'val_kl_Loss_TC': 0.00176, 'val_kl_Loss_DTC': 0.00071}
2291 saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.47201, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00058}
2292 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.45798, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00149}
2293 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.47062, 'val_kl_Loss_TC': 0.00139, 'val_kl_Loss_DTC': 0.00045}
2294 saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.47581, 'val_kl_Loss_TC': 0.00148, 'val_kl_Loss_DTC': 0.00054}
2295 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.47924, 'val_kl_Loss_TC': 0.00167, 'val_kl_Loss_DTC': 0.00085}
2296 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.48349, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.00037}
2297 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.48934, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00023}
2298 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.47539, 'val_kl_Loss_TC': 0.00129, 'val_kl_Loss_DTC': 0.00249}
2299 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.4907, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00089}
2300 saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.48919, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00023}
2301 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.49696, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00105}
2302 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.4997, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00116}
2303 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.47605, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.0016}
2304 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.49277, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00104}
2305 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.49891, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00031}
2306 saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.50657, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00054}
2307 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.49077, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00079}
2308 saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.48845, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00134}
2309 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.49778, 'val_kl_Loss_TC': 0.00125, 'val_kl_Loss_DTC': 0.00271}
2310 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.50096, 'val_kl_Loss_TC': 0.00077, 'val_kl_Loss_DTC': 0.00054}
2311 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.51032, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00028}
2312 saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.50957, 'val_kl_Loss_TC': 0.00135, 'val_kl_Loss_DTC': 0.00044}
2313 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.50169, 'val_kl_Loss_TC': 0.00178, 'val_kl_Loss_DTC': 0.00096}
2314 saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.51207, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00033}
