1 saved {'val_ReconOutLoss': 0.05733, 'val_kl_Loss_Z': 42.90771, 'val_kl_Loss_TC': 374.75926, 'val_kl_Loss_MI': 12.84495}
2609 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 4.61031, 'val_kl_Loss_TC': 375.51573, 'val_kl_Loss_MI': 14.81996}
2610 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.27957, 'val_kl_Loss_TC': 375.47084, 'val_kl_Loss_MI': 14.83065}
2611 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.72337, 'val_kl_Loss_TC': 375.46495, 'val_kl_Loss_MI': 14.84199}
2612 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.45385, 'val_kl_Loss_TC': 375.48339, 'val_kl_Loss_MI': 14.82962}
2613 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 4.27316, 'val_kl_Loss_TC': 375.50748, 'val_kl_Loss_MI': 14.81106}
2614 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 2.27097, 'val_kl_Loss_TC': 375.47859, 'val_kl_Loss_MI': 14.83019}
2615 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.4673, 'val_kl_Loss_TC': 375.53876, 'val_kl_Loss_MI': 14.82492}
2616 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.66588, 'val_kl_Loss_TC': 375.48779, 'val_kl_Loss_MI': 14.84201}
2617 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.86126, 'val_kl_Loss_TC': 375.55644, 'val_kl_Loss_MI': 14.83906}
2618 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.63026, 'val_kl_Loss_TC': 375.55913, 'val_kl_Loss_MI': 14.81992}
2619 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.95778, 'val_kl_Loss_TC': 375.50766, 'val_kl_Loss_MI': 14.83616}
2620 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.68946, 'val_kl_Loss_TC': 375.55571, 'val_kl_Loss_MI': 14.83485}
2621 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.51766, 'val_kl_Loss_TC': 375.55331, 'val_kl_Loss_MI': 14.82719}
2622 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.41705, 'val_kl_Loss_TC': 375.61021, 'val_kl_Loss_MI': 14.8403}
2623 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.82315, 'val_kl_Loss_TC': 375.56186, 'val_kl_Loss_MI': 14.80879}
2624 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.7943, 'val_kl_Loss_TC': 375.61607, 'val_kl_Loss_MI': 14.83896}
2625 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 5.78886, 'val_kl_Loss_TC': 375.57227, 'val_kl_Loss_MI': 14.80343}
2626 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 4.67963, 'val_kl_Loss_TC': 375.54134, 'val_kl_Loss_MI': 14.84884}
2627 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.88348, 'val_kl_Loss_TC': 375.56001, 'val_kl_Loss_MI': 14.84792}
2628 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 4.56969, 'val_kl_Loss_TC': 375.59118, 'val_kl_Loss_MI': 14.8332}
2629 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.17565, 'val_kl_Loss_TC': 375.6053, 'val_kl_Loss_MI': 14.84277}
2630 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.573, 'val_kl_Loss_TC': 375.65627, 'val_kl_Loss_MI': 14.81518}
2631 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.15758, 'val_kl_Loss_TC': 375.59351, 'val_kl_Loss_MI': 14.83856}
2632 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 4.22941, 'val_kl_Loss_TC': 375.58056, 'val_kl_Loss_MI': 14.84456}
2633 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.74139, 'val_kl_Loss_TC': 375.63248, 'val_kl_Loss_MI': 14.84974}
2634 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 5.17427, 'val_kl_Loss_TC': 375.60592, 'val_kl_Loss_MI': 14.85255}
2635 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 3.37593, 'val_kl_Loss_TC': 375.65507, 'val_kl_Loss_MI': 14.81438}
2636 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.72248, 'val_kl_Loss_TC': 375.6348, 'val_kl_Loss_MI': 14.81052}
2637 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.82233, 'val_kl_Loss_TC': 375.62171, 'val_kl_Loss_MI': 14.83215}
2638 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.45655, 'val_kl_Loss_TC': 375.61767, 'val_kl_Loss_MI': 14.81847}
2639 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.08292, 'val_kl_Loss_TC': 375.62647, 'val_kl_Loss_MI': 14.82785}
2640 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 7.41284, 'val_kl_Loss_TC': 375.61709, 'val_kl_Loss_MI': 14.81423}
2641 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.00431, 'val_kl_Loss_TC': 375.5937, 'val_kl_Loss_MI': 14.80144}
2642 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.77066, 'val_kl_Loss_TC': 375.56939, 'val_kl_Loss_MI': 14.81883}
2643 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.57515, 'val_kl_Loss_TC': 375.56852, 'val_kl_Loss_MI': 14.82986}
2644 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.83458, 'val_kl_Loss_TC': 375.60974, 'val_kl_Loss_MI': 14.81936}
2645 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 5.46596, 'val_kl_Loss_TC': 375.62127, 'val_kl_Loss_MI': 14.84937}
2646 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.35368, 'val_kl_Loss_TC': 375.67868, 'val_kl_Loss_MI': 14.8062}
2647 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.56663, 'val_kl_Loss_TC': 375.64292, 'val_kl_Loss_MI': 14.83777}
2648 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 5.28892, 'val_kl_Loss_TC': 375.64761, 'val_kl_Loss_MI': 14.83435}
2649 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.37566, 'val_kl_Loss_TC': 375.5838, 'val_kl_Loss_MI': 14.82619}
2650 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.38781, 'val_kl_Loss_TC': 375.59395, 'val_kl_Loss_MI': 14.8307}
2651 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.27721, 'val_kl_Loss_TC': 375.62236, 'val_kl_Loss_MI': 14.8267}
2652 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 5.66077, 'val_kl_Loss_TC': 375.62982, 'val_kl_Loss_MI': 14.83023}
2653 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.31705, 'val_kl_Loss_TC': 375.60275, 'val_kl_Loss_MI': 14.82985}
2654 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.44628, 'val_kl_Loss_TC': 375.57947, 'val_kl_Loss_MI': 14.83251}
2655 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 4.42987, 'val_kl_Loss_TC': 375.52406, 'val_kl_Loss_MI': 14.81739}
2656 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 6.58901, 'val_kl_Loss_TC': 375.53414, 'val_kl_Loss_MI': 14.82322}
2657 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.86522, 'val_kl_Loss_TC': 375.534, 'val_kl_Loss_MI': 14.81535}
2658 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.80012, 'val_kl_Loss_TC': 375.51315, 'val_kl_Loss_MI': 14.83401}
2659 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.59601, 'val_kl_Loss_TC': 375.4461, 'val_kl_Loss_MI': 14.80263}
2660 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.7076, 'val_kl_Loss_TC': 375.45916, 'val_kl_Loss_MI': 14.8409}
2661 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.21638, 'val_kl_Loss_TC': 375.44065, 'val_kl_Loss_MI': 14.82798}
2662 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 7.49362, 'val_kl_Loss_TC': 375.48878, 'val_kl_Loss_MI': 14.81134}
2663 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.96871, 'val_kl_Loss_TC': 375.54014, 'val_kl_Loss_MI': 14.82094}
2664 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.22644, 'val_kl_Loss_TC': 375.49558, 'val_kl_Loss_MI': 14.83436}
2665 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.42528, 'val_kl_Loss_TC': 375.48321, 'val_kl_Loss_MI': 14.81903}
2666 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.92991, 'val_kl_Loss_TC': 375.53338, 'val_kl_Loss_MI': 14.82557}
2667 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.75892, 'val_kl_Loss_TC': 375.53676, 'val_kl_Loss_MI': 14.83623}
2668 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.19507, 'val_kl_Loss_TC': 375.47608, 'val_kl_Loss_MI': 14.81995}
2669 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 1.84703, 'val_kl_Loss_TC': 375.52108, 'val_kl_Loss_MI': 14.81571}
2670 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.77066, 'val_kl_Loss_TC': 375.53109, 'val_kl_Loss_MI': 14.84114}
2671 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.8675, 'val_kl_Loss_TC': 375.55644, 'val_kl_Loss_MI': 14.81583}
2672 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.2746, 'val_kl_Loss_TC': 375.6411, 'val_kl_Loss_MI': 14.82105}
2673 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.30585, 'val_kl_Loss_TC': 375.66871, 'val_kl_Loss_MI': 14.83385}
2674 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.36971, 'val_kl_Loss_TC': 375.66034, 'val_kl_Loss_MI': 14.8171}
2675 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 4.68111, 'val_kl_Loss_TC': 375.66198, 'val_kl_Loss_MI': 14.82995}
2676 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.77354, 'val_kl_Loss_TC': 375.70367, 'val_kl_Loss_MI': 14.83795}
2677 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.87059, 'val_kl_Loss_TC': 375.61018, 'val_kl_Loss_MI': 14.83265}
2678 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.74772, 'val_kl_Loss_TC': 375.55084, 'val_kl_Loss_MI': 14.83687}
2679 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.14854, 'val_kl_Loss_TC': 375.54607, 'val_kl_Loss_MI': 14.82622}
2680 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 1.37585, 'val_kl_Loss_TC': 375.55993, 'val_kl_Loss_MI': 14.82391}
2681 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.50121, 'val_kl_Loss_TC': 375.6089, 'val_kl_Loss_MI': 14.84073}
2682 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 4.99634, 'val_kl_Loss_TC': 375.59915, 'val_kl_Loss_MI': 14.8003}
2683 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.38296, 'val_kl_Loss_TC': 375.64274, 'val_kl_Loss_MI': 14.83743}
2684 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 4.31412, 'val_kl_Loss_TC': 375.66638, 'val_kl_Loss_MI': 14.8282}
2685 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.06229, 'val_kl_Loss_TC': 375.6073, 'val_kl_Loss_MI': 14.84005}
2686 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 5.06127, 'val_kl_Loss_TC': 375.62153, 'val_kl_Loss_MI': 14.8317}
2687 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.89045, 'val_kl_Loss_TC': 375.64346, 'val_kl_Loss_MI': 14.84441}
2688 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 2.41616, 'val_kl_Loss_TC': 375.74456, 'val_kl_Loss_MI': 14.8368}
2689 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 4.75535, 'val_kl_Loss_TC': 375.69461, 'val_kl_Loss_MI': 14.82739}
2690 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.95663, 'val_kl_Loss_TC': 375.64132, 'val_kl_Loss_MI': 14.83928}
2691 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 1.37157, 'val_kl_Loss_TC': 375.63218, 'val_kl_Loss_MI': 14.82488}
2692 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.37247, 'val_kl_Loss_TC': 375.62698, 'val_kl_Loss_MI': 14.82036}
2693 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 5.21905, 'val_kl_Loss_TC': 375.63586, 'val_kl_Loss_MI': 14.84644}
2694 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.02735, 'val_kl_Loss_TC': 375.72379, 'val_kl_Loss_MI': 14.81724}
2695 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.52274, 'val_kl_Loss_TC': 375.71891, 'val_kl_Loss_MI': 14.81376}
2696 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 2.02794, 'val_kl_Loss_TC': 375.70327, 'val_kl_Loss_MI': 14.82619}
2697 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 8.44796, 'val_kl_Loss_TC': 375.71931, 'val_kl_Loss_MI': 14.85836}
2698 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.32939, 'val_kl_Loss_TC': 375.69207, 'val_kl_Loss_MI': 14.83024}
2699 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 2.162, 'val_kl_Loss_TC': 375.68188, 'val_kl_Loss_MI': 14.80892}
2700 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.80935, 'val_kl_Loss_TC': 375.6574, 'val_kl_Loss_MI': 14.81598}
2701 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.25298, 'val_kl_Loss_TC': 375.70203, 'val_kl_Loss_MI': 14.82709}
2702 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 6.16953, 'val_kl_Loss_TC': 375.69159, 'val_kl_Loss_MI': 14.83256}
2703 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.37468, 'val_kl_Loss_TC': 375.65871, 'val_kl_Loss_MI': 14.83493}
2704 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.82285, 'val_kl_Loss_TC': 375.68374, 'val_kl_Loss_MI': 14.84207}
2705 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 8.23648, 'val_kl_Loss_TC': 375.67981, 'val_kl_Loss_MI': 14.81046}
2706 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 4.53332, 'val_kl_Loss_TC': 375.63331, 'val_kl_Loss_MI': 14.83197}
2707 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.19958, 'val_kl_Loss_TC': 375.63189, 'val_kl_Loss_MI': 14.82796}
2708 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.81167, 'val_kl_Loss_TC': 375.59159, 'val_kl_Loss_MI': 14.81267}
2709 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.88427, 'val_kl_Loss_TC': 375.5997, 'val_kl_Loss_MI': 14.83117}
2710 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.55283, 'val_kl_Loss_TC': 375.56597, 'val_kl_Loss_MI': 14.82161}
2711 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.11753, 'val_kl_Loss_TC': 375.57321, 'val_kl_Loss_MI': 14.82432}
2712 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.37011, 'val_kl_Loss_TC': 375.55521, 'val_kl_Loss_MI': 14.83548}
2713 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.52543, 'val_kl_Loss_TC': 375.51402, 'val_kl_Loss_MI': 14.82418}
2714 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.50577, 'val_kl_Loss_TC': 375.53687, 'val_kl_Loss_MI': 14.82306}
2715 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.15344, 'val_kl_Loss_TC': 375.54353, 'val_kl_Loss_MI': 14.83464}
2716 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.94232, 'val_kl_Loss_TC': 375.51944, 'val_kl_Loss_MI': 14.81571}
2717 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.63379, 'val_kl_Loss_TC': 375.57805, 'val_kl_Loss_MI': 14.8203}
2718 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 5.23237, 'val_kl_Loss_TC': 375.57827, 'val_kl_Loss_MI': 14.835}
2719 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 4.7886, 'val_kl_Loss_TC': 375.56485, 'val_kl_Loss_MI': 14.82445}
2720 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.91597, 'val_kl_Loss_TC': 375.56488, 'val_kl_Loss_MI': 14.82882}
2721 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.29959, 'val_kl_Loss_TC': 375.55073, 'val_kl_Loss_MI': 14.81537}
2722 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.13605, 'val_kl_Loss_TC': 375.593, 'val_kl_Loss_MI': 14.83994}
2723 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.82637, 'val_kl_Loss_TC': 375.57998, 'val_kl_Loss_MI': 14.82378}
2724 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.11876, 'val_kl_Loss_TC': 375.62975, 'val_kl_Loss_MI': 14.84863}
2725 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.99848, 'val_kl_Loss_TC': 375.5918, 'val_kl_Loss_MI': 14.82217}
2726 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 4.12859, 'val_kl_Loss_TC': 375.59544, 'val_kl_Loss_MI': 14.83603}
2727 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 6.02873, 'val_kl_Loss_TC': 375.66205, 'val_kl_Loss_MI': 14.84192}
2728 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.62794, 'val_kl_Loss_TC': 375.63895, 'val_kl_Loss_MI': 14.82866}
2729 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.03278, 'val_kl_Loss_TC': 375.60734, 'val_kl_Loss_MI': 14.83005}
2730 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.35573, 'val_kl_Loss_TC': 375.62644, 'val_kl_Loss_MI': 14.82625}
2731 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.26453, 'val_kl_Loss_TC': 375.66114, 'val_kl_Loss_MI': 14.83814}
2732 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.85398, 'val_kl_Loss_TC': 375.66958, 'val_kl_Loss_MI': 14.83058}
2733 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.68935, 'val_kl_Loss_TC': 375.58918, 'val_kl_Loss_MI': 14.82506}
2734 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.9286, 'val_kl_Loss_TC': 375.60046, 'val_kl_Loss_MI': 14.80701}
2735 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.45037, 'val_kl_Loss_TC': 375.66238, 'val_kl_Loss_MI': 14.82416}
2736 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 6.10165, 'val_kl_Loss_TC': 375.65354, 'val_kl_Loss_MI': 14.82367}
2737 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.09534, 'val_kl_Loss_TC': 375.66907, 'val_kl_Loss_MI': 14.80373}
2738 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.44307, 'val_kl_Loss_TC': 375.74995, 'val_kl_Loss_MI': 14.84348}
2739 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.48255, 'val_kl_Loss_TC': 375.67631, 'val_kl_Loss_MI': 14.82298}
2740 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.10892, 'val_kl_Loss_TC': 375.70509, 'val_kl_Loss_MI': 14.82896}
2741 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.30561, 'val_kl_Loss_TC': 375.6861, 'val_kl_Loss_MI': 14.81585}
2742 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.79386, 'val_kl_Loss_TC': 375.60923, 'val_kl_Loss_MI': 14.82845}
2743 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.92522, 'val_kl_Loss_TC': 375.58693, 'val_kl_Loss_MI': 14.84113}
2744 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.10774, 'val_kl_Loss_TC': 375.59213, 'val_kl_Loss_MI': 14.82601}
2745 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.80029, 'val_kl_Loss_TC': 375.54713, 'val_kl_Loss_MI': 14.82408}
2746 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 2.52112, 'val_kl_Loss_TC': 375.57052, 'val_kl_Loss_MI': 14.8592}
2747 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.84606, 'val_kl_Loss_TC': 375.6264, 'val_kl_Loss_MI': 14.84571}
2748 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.66085, 'val_kl_Loss_TC': 375.58791, 'val_kl_Loss_MI': 14.86623}
2749 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.42735, 'val_kl_Loss_TC': 375.6029, 'val_kl_Loss_MI': 14.83123}
2750 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.63315, 'val_kl_Loss_TC': 375.51144, 'val_kl_Loss_MI': 14.83004}
2751 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.53535, 'val_kl_Loss_TC': 375.50376, 'val_kl_Loss_MI': 14.8363}
2752 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 4.99464, 'val_kl_Loss_TC': 375.59362, 'val_kl_Loss_MI': 14.84675}
2753 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.92353, 'val_kl_Loss_TC': 375.63841, 'val_kl_Loss_MI': 14.83759}
2754 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.36922, 'val_kl_Loss_TC': 375.61443, 'val_kl_Loss_MI': 14.84689}
2755 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.19922, 'val_kl_Loss_TC': 375.56797, 'val_kl_Loss_MI': 14.82886}
2756 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 3.14119, 'val_kl_Loss_TC': 375.60774, 'val_kl_Loss_MI': 14.79585}
2757 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 5.08355, 'val_kl_Loss_TC': 375.64816, 'val_kl_Loss_MI': 14.80832}
2758 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.74547, 'val_kl_Loss_TC': 375.61512, 'val_kl_Loss_MI': 14.83072}
2759 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.57253, 'val_kl_Loss_TC': 375.64259, 'val_kl_Loss_MI': 14.83008}
2760 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.93356, 'val_kl_Loss_TC': 375.64397, 'val_kl_Loss_MI': 14.86652}
2761 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.19625, 'val_kl_Loss_TC': 375.63862, 'val_kl_Loss_MI': 14.83459}
2762 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 5.67528, 'val_kl_Loss_TC': 375.67366, 'val_kl_Loss_MI': 14.86025}
2763 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 2.35023, 'val_kl_Loss_TC': 375.63695, 'val_kl_Loss_MI': 14.83228}
2764 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.14861, 'val_kl_Loss_TC': 375.67737, 'val_kl_Loss_MI': 14.85507}
2765 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.77929, 'val_kl_Loss_TC': 375.66136, 'val_kl_Loss_MI': 14.84158}
2766 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.46693, 'val_kl_Loss_TC': 375.66493, 'val_kl_Loss_MI': 14.83783}
2767 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.98899, 'val_kl_Loss_TC': 375.62575, 'val_kl_Loss_MI': 14.85286}
2768 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.66421, 'val_kl_Loss_TC': 375.72397, 'val_kl_Loss_MI': 14.80209}
2769 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.77382, 'val_kl_Loss_TC': 375.54949, 'val_kl_Loss_MI': 14.82624}
